Time,T_db_GTE,T_db_LTE,q_flow_GTE,q_flow
2017-01-01 00:29:12,293.0,298.0,0.0,1093.34546728
2017-01-01 00:29:13,293.0,298.0,0.0,1091.88954078
2017-01-01 00:29:14,293.0,298.0,0.0,1090.43155709
2017-01-01 00:29:15,293.0,298.0,0.0,1088.9715162
2017-01-01 00:29:16,293.0,298.0,0.0,1087.50941811
2017-01-01 00:29:17,293.0,298.0,0.0,1086.04526283
2017-01-01 00:29:18,293.0,298.0,0.0,1084.57905034
2017-01-01 00:29:19,293.0,298.0,0.0,1083.11078066
2017-01-01 00:29:20,293.0,298.0,0.0,1081.64045378
2017-01-01 00:29:21,293.0,298.0,0.0,1080.1680697
2017-01-01 00:29:22,293.0,298.0,0.0,1078.69362842
2017-01-01 00:29:23,293.0,298.0,0.0,1077.21712994
2017-01-01 00:29:24,293.0,298.0,0.0,1075.73857427
2017-01-01 00:29:25,293.0,298.0,0.0,1074.25796139
2017-01-01 00:29:26,293.0,298.0,0.0,1072.77529132
2017-01-01 00:29:27,293.0,298.0,0.0,1071.29056405
2017-01-01 00:29:28,293.0,298.0,0.0,1069.80377958
2017-01-01 00:29:29,293.0,298.0,0.0,1068.31493792
2017-01-01 00:29:30,293.0,298.0,0.0,1066.82403905
2017-01-01 00:29:31,293.0,298.0,0.0,1065.33108299
2017-01-01 00:29:32,293.0,298.0,0.0,1063.83606973
2017-01-01 00:29:33,293.0,298.0,0.0,1062.33899926
2017-01-01 00:29:34,293.0,298.0,0.0,1060.83987161
2017-01-01 00:29:35,293.0,298.0,0.0,1059.33868675
2017-01-01 00:29:36,293.0,298.0,0.0,1057.83544469
2017-01-01 00:29:37,293.0,298.0,0.0,1056.33014544
2017-01-01 00:29:38,293.0,298.0,0.0,1054.82278899
2017-01-01 00:29:39,293.0,298.0,0.0,1053.31337534
2017-01-01 00:29:40,293.0,298.0,0.0,1051.80190449
2017-01-01 00:29:41,293.0,298.0,0.0,1050.28837644
2017-01-01 00:29:42,293.0,298.0,0.0,1048.7727912
2017-01-01 00:29:43,293.0,298.0,0.0,1047.25514875
2017-01-01 00:29:44,293.0,298.0,0.0,1045.73544911
2017-01-01 00:29:45,293.0,298.0,0.0,1044.21369227
2017-01-01 00:29:46,293.0,298.0,0.0,1042.68987823
2017-01-01 00:29:47,293.0,298.0,0.0,1041.164007
2017-01-01 00:29:48,293.0,298.0,0.0,1039.63607856
2017-01-01 00:29:49,293.0,298.0,0.0,1038.10609293
2017-01-01 00:29:50,293.0,298.0,0.0,1036.57405009
2017-01-01 00:29:51,293.0,298.0,0.0,1035.03995006
2017-01-01 00:29:52,293.0,298.0,0.0,1033.50379283
2017-01-01 00:29:53,293.0,298.0,0.0,1031.96557841
2017-01-01 00:29:54,293.0,298.0,0.0,1030.42530678
2017-01-01 00:29:55,293.0,298.0,0.0,1028.88297796
2017-01-01 00:29:56,293.0,298.0,0.0,1027.33859194
2017-01-01 00:29:57,293.0,298.0,0.0,1025.79214872
2017-01-01 00:29:58,293.0,298.0,0.0,1024.2436483
2017-01-01 00:29:59,293.0,298.0,0.0,1022.69309068
2017-01-01 00:30:00,293.0,298.0,0.0,1021.14047586
2017-01-01 00:30:01,293.0,298.0,0.0,1354.43822178
2017-01-01 00:30:02,293.0,298.0,0.0,1354.36593991
2017-01-01 00:30:03,293.0,298.0,0.0,1354.29365913
2017-01-01 00:30:04,293.0,298.0,0.0,1354.22137945
2017-01-01 00:30:05,293.0,298.0,0.0,1354.14910088
2017-01-01 00:30:06,293.0,298.0,0.0,1354.0768234
2017-01-01 00:30:07,293.0,298.0,0.0,1354.00454702
2017-01-01 00:30:08,293.0,298.0,0.0,1353.93227174
2017-01-01 00:30:09,293.0,298.0,0.0,1353.85999756
2017-01-01 00:30:10,293.0,298.0,0.0,1353.78772448
2017-01-01 00:30:11,293.0,298.0,0.0,1353.71545249
2017-01-01 00:30:12,293.0,298.0,0.0,1353.64318161
2017-01-01 00:30:13,293.0,298.0,0.0,1353.57091183
2017-01-01 00:30:14,293.0,298.0,0.0,1353.49864314
2017-01-01 00:30:15,293.0,298.0,0.0,1353.42637556
2017-01-01 00:30:16,293.0,298.0,0.0,1353.35410907
2017-01-01 00:30:17,293.0,298.0,0.0,1353.28184368
2017-01-01 00:30:18,293.0,298.0,0.0,1353.20957939
2017-01-01 00:30:19,293.0,298.0,0.0,1353.13731621
2017-01-01 00:30:20,293.0,298.0,0.0,1353.06505412
2017-01-01 00:30:21,293.0,298.0,0.0,1352.99279313
2017-01-01 00:30:22,293.0,298.0,0.0,1352.92053324
2017-01-01 00:30:23,293.0,298.0,0.0,1352.84827444
2017-01-01 00:30:24,293.0,298.0,0.0,1352.77601675
2017-01-01 00:30:25,293.0,298.0,0.0,1352.70376016
2017-01-01 00:30:26,293.0,298.0,0.0,1352.63150467
2017-01-01 00:30:27,293.0,298.0,0.0,1352.55925027
2017-01-01 00:30:28,293.0,298.0,0.0,1352.48699698
2017-01-01 00:30:29,293.0,298.0,0.0,1352.41474478
2017-01-01 00:30:30,293.0,298.0,0.0,1352.34249368
2017-01-01 00:30:31,293.0,298.0,0.0,1352.27024369
2017-01-01 00:30:32,293.0,298.0,0.0,1352.19799479
2017-01-01 00:30:33,293.0,298.0,0.0,1352.12574699
2017-01-01 00:30:34,293.0,298.0,0.0,1352.05350029
2017-01-01 00:30:35,293.0,298.0,0.0,1351.98125469
2017-01-01 00:30:36,293.0,298.0,0.0,1351.90901019
2017-01-01 00:30:37,293.0,298.0,0.0,1351.83676679
2017-01-01 00:30:38,293.0,298.0,0.0,1351.76452448
2017-01-01 00:30:39,293.0,298.0,0.0,1351.69228328
2017-01-01 00:30:40,293.0,298.0,0.0,1351.62004318
2017-01-01 00:30:41,293.0,298.0,0.0,1351.54780417
2017-01-01 00:30:42,293.0,298.0,0.0,1351.47556627
2017-01-01 00:30:43,293.0,298.0,0.0,1351.40332946
2017-01-01 00:30:44,293.0,298.0,0.0,1351.33109375
2017-01-01 00:30:45,293.0,298.0,0.0,1351.25885915
2017-01-01 00:30:46,293.0,298.0,0.0,1351.18662564
2017-01-01 00:30:47,293.0,298.0,0.0,1351.11439323
2017-01-01 00:30:48,293.0,298.0,0.0,1351.04216192
2017-01-01 00:30:49,293.0,298.0,0.0,1350.96993171
2017-01-01 00:30:50,293.0,298.0,0.0,1350.8977026
2017-01-01 00:30:51,293.0,298.0,0.0,1350.82547458
2017-01-01 00:30:52,293.0,298.0,0.0,1350.75324767
2017-01-01 00:30:53,293.0,298.0,0.0,1350.68102186
2017-01-01 00:30:54,293.0,298.0,0.0,1350.60879714
2017-01-01 00:30:55,293.0,298.0,0.0,1350.53657353
2017-01-01 00:30:56,293.0,298.0,0.0,1350.46435101
2017-01-01 00:30:57,293.0,298.0,0.0,1350.39212959
2017-01-01 00:30:58,293.0,298.0,0.0,1350.31990928
2017-01-01 00:30:59,293.0,298.0,0.0,1350.24769006
2017-01-01 00:31:00,293.0,298.0,0.0,1350.17547194
2017-01-01 00:31:01,293.0,298.0,0.0,1350.10325492
2017-01-01 00:31:02,293.0,298.0,0.0,1350.031039
2017-01-01 00:31:03,293.0,298.0,0.0,1349.95882418
2017-01-01 00:31:04,293.0,298.0,0.0,1349.88661046
2017-01-01 00:31:05,293.0,298.0,0.0,1349.81439783
2017-01-01 00:31:06,293.0,298.0,0.0,1349.74218631
2017-01-01 00:31:07,293.0,298.0,0.0,1349.66997589
2017-01-01 00:31:08,293.0,298.0,0.0,1349.59776656
2017-01-01 00:31:09,293.0,298.0,0.0,1349.52555834
2017-01-01 00:31:10,293.0,298.0,0.0,1349.45335121
2017-01-01 00:31:11,293.0,298.0,0.0,1349.38114518
2017-01-01 00:31:12,293.0,298.0,0.0,1349.30894025
2017-01-01 00:31:13,293.0,298.0,0.0,1349.23673643
2017-01-01 00:31:14,293.0,298.0,0.0,1349.1645337
2017-01-01 00:31:15,293.0,298.0,0.0,1349.09233207
2017-01-01 00:31:16,293.0,298.0,0.0,1349.02013154
2017-01-01 00:31:17,293.0,298.0,0.0,1348.9479321
2017-01-01 00:31:18,293.0,298.0,0.0,1348.87573377
2017-01-01 00:31:19,293.0,298.0,0.0,1348.80353654
2017-01-01 00:31:20,293.0,298.0,0.0,1348.7313404
2017-01-01 00:31:21,293.0,298.0,0.0,1348.65914537
2017-01-01 00:31:22,293.0,298.0,0.0,1348.58695144
2017-01-01 00:31:23,293.0,298.0,0.0,1348.5147586
2017-01-01 00:31:24,293.0,298.0,0.0,1348.44256686
2017-01-01 00:31:25,293.0,298.0,0.0,1348.37037622
2017-01-01 00:31:26,293.0,298.0,0.0,1348.29818669
2017-01-01 00:31:27,293.0,298.0,0.0,1348.22599825
2017-01-01 00:31:28,293.0,298.0,0.0,1348.15381091
2017-01-01 00:31:29,293.0,298.0,0.0,1348.08162467
2017-01-01 00:31:30,293.0,298.0,0.0,1348.00943953
2017-01-01 00:31:31,293.0,298.0,0.0,1347.93725548
2017-01-01 00:31:32,293.0,298.0,0.0,1347.86507254
2017-01-01 00:31:33,293.0,298.0,0.0,1347.7928907
2017-01-01 00:31:34,293.0,298.0,0.0,1347.72070995
2017-01-01 00:31:35,293.0,298.0,0.0,1347.64853031
2017-01-01 00:31:36,293.0,298.0,0.0,1347.57635176
2017-01-01 00:31:37,293.0,298.0,0.0,1347.50417432
2017-01-01 00:31:38,293.0,298.0,0.0,1347.43199797
2017-01-01 00:31:39,293.0,298.0,0.0,1347.35982272
2017-01-01 00:31:40,293.0,298.0,0.0,1347.28764857
2017-01-01 00:31:41,293.0,298.0,0.0,1347.21547552
2017-01-01 00:31:42,293.0,298.0,0.0,1347.14330357
2017-01-01 00:31:43,293.0,298.0,0.0,1347.07113272
2017-01-01 00:31:44,293.0,298.0,0.0,1346.99896297
2017-01-01 00:31:45,293.0,298.0,0.0,1346.92679432
2017-01-01 00:31:46,293.0,298.0,0.0,1346.85462677
2017-01-01 00:31:47,293.0,298.0,0.0,1346.78246031
2017-01-01 00:31:48,293.0,298.0,0.0,1346.71029496
2017-01-01 00:31:49,293.0,298.0,0.0,1346.6381307
2017-01-01 00:31:50,293.0,298.0,0.0,1346.56596755
2017-01-01 00:31:51,293.0,298.0,0.0,1346.49380549
2017-01-01 00:31:52,293.0,298.0,0.0,1346.42164453
2017-01-01 00:31:53,293.0,298.0,0.0,1346.34948467
2017-01-01 00:31:54,293.0,298.0,0.0,1346.27732591
2017-01-01 00:31:55,293.0,298.0,0.0,1346.20516825
2017-01-01 00:31:56,293.0,298.0,0.0,1346.13301169
2017-01-01 00:31:57,293.0,298.0,0.0,1346.06085623
2017-01-01 00:31:58,293.0,298.0,0.0,1345.98870187
2017-01-01 00:31:59,293.0,298.0,0.0,1345.91654861
2017-01-01 00:32:00,293.0,298.0,0.0,1345.84439644
2017-01-01 00:32:01,293.0,298.0,0.0,1345.77224538
2017-01-01 00:32:02,293.0,298.0,0.0,1345.70009541
2017-01-01 00:32:03,293.0,298.0,0.0,1345.62794655
2017-01-01 00:32:04,293.0,298.0,0.0,1345.55579878
2017-01-01 00:32:05,293.0,298.0,0.0,1345.48365212
2017-01-01 00:32:06,293.0,298.0,0.0,1345.41150655
2017-01-01 00:32:07,293.0,298.0,0.0,1345.33936208
2017-01-01 00:32:08,293.0,298.0,0.0,1345.26721871
2017-01-01 00:32:09,293.0,298.0,0.0,1345.19507644
2017-01-01 00:32:10,293.0,298.0,0.0,1345.12293527
2017-01-01 00:32:11,293.0,298.0,0.0,1345.0507952
2017-01-01 00:32:12,293.0,298.0,0.0,1344.97865622
2017-01-01 00:32:13,293.0,298.0,0.0,1344.90651835
2017-01-01 00:32:14,293.0,298.0,0.0,1344.83438158
2017-01-01 00:32:15,293.0,298.0,0.0,1344.7622459
2017-01-01 00:32:16,293.0,298.0,0.0,1344.69011133
2017-01-01 00:32:17,293.0,298.0,0.0,1344.61797785
2017-01-01 00:32:18,293.0,298.0,0.0,1344.54584547
2017-01-01 00:32:19,293.0,298.0,0.0,1344.4737142
2017-01-01 00:32:20,293.0,298.0,0.0,1344.40158402
2017-01-01 00:32:21,293.0,298.0,0.0,1344.32945494
2017-01-01 00:32:22,293.0,298.0,0.0,1344.25732696
2017-01-01 00:32:23,293.0,298.0,0.0,1344.18520008
2017-01-01 00:32:24,293.0,298.0,0.0,1344.1130743
2017-01-01 00:32:25,293.0,298.0,0.0,1344.04094961
2017-01-01 00:32:26,293.0,298.0,0.0,1343.96882603
2017-01-01 00:32:27,293.0,298.0,0.0,1343.89670355
2017-01-01 00:32:28,293.0,298.0,0.0,1343.82458216
2017-01-01 00:32:29,293.0,298.0,0.0,1343.75246188
2017-01-01 00:32:30,293.0,298.0,0.0,1343.68034269
2017-01-01 00:32:31,293.0,298.0,0.0,1343.60822461
2017-01-01 00:32:32,293.0,298.0,0.0,1343.53610762
2017-01-01 00:32:33,293.0,298.0,0.0,1343.46399173
2017-01-01 00:32:34,293.0,298.0,0.0,1343.39187694
2017-01-01 00:32:35,293.0,298.0,0.0,1343.31976325
2017-01-01 00:32:36,293.0,298.0,0.0,1343.24765066
2017-01-01 00:32:37,293.0,298.0,0.0,1343.17553917
2017-01-01 00:32:38,293.0,298.0,0.0,1343.10342878
2017-01-01 00:32:39,293.0,298.0,0.0,1343.03131949
2017-01-01 00:32:40,293.0,298.0,0.0,1342.95921129
2017-01-01 00:32:41,293.0,298.0,0.0,1342.8871042
2017-01-01 00:32:42,293.0,298.0,0.0,1342.8149982
2017-01-01 00:32:43,293.0,298.0,0.0,1342.74289331
2017-01-01 00:32:44,293.0,298.0,0.0,1342.67078951
2017-01-01 00:32:45,293.0,298.0,0.0,1342.59868682
2017-01-01 00:32:46,293.0,298.0,0.0,1342.52658522
2017-01-01 00:32:47,293.0,298.0,0.0,1342.45448472
2017-01-01 00:32:48,293.0,298.0,0.0,1342.38238532
2017-01-01 00:32:49,293.0,298.0,0.0,1342.31028702
2017-01-01 00:32:50,293.0,298.0,0.0,1342.23818982
2017-01-01 00:32:51,293.0,298.0,0.0,1342.16609372
2017-01-01 00:32:52,293.0,298.0,0.0,1342.09399872
2017-01-01 00:32:53,293.0,298.0,0.0,1342.02190481
2017-01-01 00:32:54,293.0,298.0,0.0,1341.94981201
2017-01-01 00:32:55,293.0,298.0,0.0,1341.87772031
2017-01-01 00:32:56,293.0,298.0,0.0,1341.8056297
2017-01-01 00:32:57,293.0,298.0,0.0,1341.73354019
2017-01-01 00:32:58,293.0,298.0,0.0,1341.66145179
2017-01-01 00:32:59,293.0,298.0,0.0,1341.58936448
2017-01-01 00:33:00,293.0,298.0,0.0,1341.51727827
2017-01-01 00:33:01,293.0,298.0,0.0,1341.44519316
2017-01-01 00:33:02,293.0,298.0,0.0,1341.37310915
2017-01-01 00:33:03,293.0,298.0,0.0,1341.30102624
2017-01-01 00:33:04,293.0,298.0,0.0,1341.22894443
2017-01-01 00:33:05,293.0,298.0,0.0,1341.15686372
2017-01-01 00:33:06,293.0,298.0,0.0,1341.08478411
2017-01-01 00:33:07,293.0,298.0,0.0,1341.01270559
2017-01-01 00:33:08,293.0,298.0,0.0,1340.94062818
2017-01-01 00:33:09,293.0,298.0,0.0,1340.86855187
2017-01-01 00:33:10,293.0,298.0,0.0,1340.79647665
2017-01-01 00:33:11,293.0,298.0,0.0,1340.72440253
2017-01-01 00:33:12,293.0,298.0,0.0,1340.65232952
2017-01-01 00:33:13,293.0,298.0,0.0,1340.5802576
2017-01-01 00:33:14,293.0,298.0,0.0,1340.50818678
2017-01-01 00:33:15,293.0,298.0,0.0,1340.43611706
2017-01-01 00:33:16,293.0,298.0,0.0,1340.36404844
2017-01-01 00:33:17,293.0,298.0,0.0,1340.29198092
2017-01-01 00:33:18,293.0,298.0,0.0,1340.2199145
2017-01-01 00:33:19,293.0,298.0,0.0,1340.14784918
2017-01-01 00:33:20,293.0,298.0,0.0,1340.07578495
2017-01-01 00:33:21,293.0,298.0,0.0,1340.00372183
2017-01-01 00:33:22,293.0,298.0,0.0,1339.93165981
2017-01-01 00:33:23,293.0,298.0,0.0,1339.85959888
2017-01-01 00:33:24,293.0,298.0,0.0,1339.78753905
2017-01-01 00:33:25,293.0,298.0,0.0,1339.71548033
2017-01-01 00:33:26,293.0,298.0,0.0,1339.6434227
2017-01-01 00:33:27,293.0,298.0,0.0,1339.57136617
2017-01-01 00:33:28,293.0,298.0,0.0,1339.49931074
2017-01-01 00:33:29,293.0,298.0,0.0,1339.42725641
2017-01-01 00:33:30,293.0,298.0,0.0,1339.35520318
2017-01-01 00:33:31,293.0,298.0,0.0,1339.28315105
2017-01-01 00:33:32,293.0,298.0,0.0,1339.21110002
2017-01-01 00:33:33,293.0,298.0,0.0,1339.13905009
2017-01-01 00:33:34,293.0,298.0,0.0,1339.06700125
2017-01-01 00:33:35,293.0,298.0,0.0,1338.99495352
2017-01-01 00:33:36,293.0,298.0,0.0,1338.92290688
2017-01-01 00:33:37,293.0,298.0,0.0,1338.85086135
2017-01-01 00:33:38,293.0,298.0,0.0,1338.77881691
2017-01-01 00:33:39,293.0,298.0,0.0,1338.70677358
2017-01-01 00:33:40,293.0,298.0,0.0,1338.63473134
2017-01-01 00:33:41,293.0,298.0,0.0,1338.5626902
2017-01-01 00:33:42,293.0,298.0,0.0,1338.49065016
2017-01-01 00:33:43,293.0,298.0,0.0,1338.41861122
2017-01-01 00:33:44,293.0,298.0,0.0,1338.34657338
2017-01-01 00:33:45,293.0,298.0,0.0,1338.27453664
2017-01-01 00:33:46,293.0,298.0,0.0,1338.202501
2017-01-01 00:33:47,293.0,298.0,0.0,1338.13046645
2017-01-01 00:33:48,293.0,298.0,0.0,1338.05843301
2017-01-01 00:33:49,293.0,298.0,0.0,1337.98640066
2017-01-01 00:33:50,293.0,298.0,0.0,1337.91436942
2017-01-01 00:33:51,293.0,298.0,0.0,1337.84233927
2017-01-01 00:33:52,293.0,298.0,0.0,1337.77031023
2017-01-01 00:33:53,293.0,298.0,0.0,1337.69828228
2017-01-01 00:33:54,293.0,298.0,0.0,1337.62625543
2017-01-01 00:33:55,293.0,298.0,0.0,1337.55422968
2017-01-01 00:33:56,293.0,298.0,0.0,1337.48220503
2017-01-01 00:33:57,293.0,298.0,0.0,1337.41018148
2017-01-01 00:33:58,293.0,298.0,0.0,1337.33815903
2017-01-01 00:33:59,293.0,298.0,0.0,1337.26613768
2017-01-01 00:34:00,293.0,298.0,0.0,1337.19411742
2017-01-01 00:34:01,293.0,298.0,0.0,1337.12209827
2017-01-01 00:34:02,293.0,298.0,0.0,1337.05008022
2017-01-01 00:34:03,293.0,298.0,0.0,1336.97806326
2017-01-01 00:34:04,293.0,298.0,0.0,1336.90604741
2017-01-01 00:34:05,293.0,298.0,0.0,1336.83403265
2017-01-01 00:34:06,293.0,298.0,0.0,1336.76201899
2017-01-01 00:34:07,293.0,298.0,0.0,1336.69000644
2017-01-01 00:34:08,293.0,298.0,0.0,1336.61799498
2017-01-01 00:34:09,293.0,298.0,0.0,1336.54598462
2017-01-01 00:34:10,293.0,298.0,0.0,1336.47397536
2017-01-01 00:34:11,293.0,298.0,0.0,1336.4019672
2017-01-01 00:34:12,293.0,298.0,0.0,1336.32996013
2017-01-01 00:34:13,293.0,298.0,0.0,1336.25795417
2017-01-01 00:34:14,293.0,298.0,0.0,1336.18594931
2017-01-01 00:34:15,293.0,298.0,0.0,1336.11394555
2017-01-01 00:34:16,293.0,298.0,0.0,1336.04194288
2017-01-01 00:34:17,293.0,298.0,0.0,1335.96994132
2017-01-01 00:34:18,293.0,298.0,0.0,1335.89794085
2017-01-01 00:34:19,293.0,298.0,0.0,1335.82594148
2017-01-01 00:34:20,293.0,298.0,0.0,1335.75394321
2017-01-01 00:34:21,293.0,298.0,0.0,1335.68194605
2017-01-01 00:34:22,293.0,298.0,0.0,1335.60994998
2017-01-01 00:34:23,293.0,298.0,0.0,1335.53795501
2017-01-01 00:34:24,293.0,298.0,0.0,1335.46596114
2017-01-01 00:34:25,293.0,298.0,0.0,1335.39396837
2017-01-01 00:34:26,293.0,298.0,0.0,1335.32197669
2017-01-01 00:34:27,293.0,298.0,0.0,1335.24998612
2017-01-01 00:34:28,293.0,298.0,0.0,1335.17799665
2017-01-01 00:34:29,293.0,298.0,0.0,1335.10600827
2017-01-01 00:34:30,293.0,298.0,0.0,1335.034021
2017-01-01 00:34:31,293.0,298.0,0.0,1334.96203482
2017-01-01 00:34:32,293.0,298.0,0.0,1334.89004975
2017-01-01 00:34:33,293.0,298.0,0.0,1334.81806577
2017-01-01 00:34:34,293.0,298.0,0.0,1334.74608289
2017-01-01 00:34:35,293.0,298.0,0.0,1334.67410111
2017-01-01 00:34:36,293.0,298.0,0.0,1334.60212043
2017-01-01 00:34:37,293.0,298.0,0.0,1334.53014085
2017-01-01 00:34:38,293.0,298.0,0.0,1334.45816237
2017-01-01 00:34:39,293.0,298.0,0.0,1334.38618499
2017-01-01 00:34:40,293.0,298.0,0.0,1334.31420871
2017-01-01 00:34:41,293.0,298.0,0.0,1334.24223352
2017-01-01 00:34:42,293.0,298.0,0.0,1334.17025944
2017-01-01 00:34:43,293.0,298.0,0.0,1334.09828646
2017-01-01 00:34:44,293.0,298.0,0.0,1334.02631457
2017-01-01 00:34:45,293.0,298.0,0.0,1333.95434378
2017-01-01 00:34:46,293.0,298.0,0.0,1333.8823741
2017-01-01 00:34:47,293.0,298.0,0.0,1333.81040551
2017-01-01 00:34:48,293.0,298.0,0.0,1333.73843802
2017-01-01 00:34:49,293.0,298.0,0.0,1333.66647163
2017-01-01 00:34:50,293.0,298.0,0.0,1333.59450634
2017-01-01 00:34:51,293.0,298.0,0.0,1333.52254215
2017-01-01 00:34:52,293.0,298.0,0.0,1333.45057906
2017-01-01 00:34:53,293.0,298.0,0.0,1333.37861707
2017-01-01 00:34:54,293.0,298.0,0.0,1333.30665617
2017-01-01 00:34:55,293.0,298.0,0.0,1333.23469638
2017-01-01 00:34:56,293.0,298.0,0.0,1333.16273769
2017-01-01 00:34:57,293.0,298.0,0.0,1333.09078009
2017-01-01 00:34:58,293.0,298.0,0.0,1333.0188236
2017-01-01 00:34:59,293.0,298.0,0.0,1332.9468682
2017-01-01 00:35:00,293.0,298.0,0.0,1332.8749139
2017-01-01 00:35:01,293.0,298.0,0.0,1332.8029607
2017-01-01 00:35:02,293.0,298.0,0.0,1332.7310086
2017-01-01 00:35:03,293.0,298.0,0.0,1332.65905761
2017-01-01 00:35:04,293.0,298.0,0.0,1332.58710771
2017-01-01 00:35:05,293.0,298.0,0.0,1332.5151589
2017-01-01 00:35:06,293.0,298.0,0.0,1332.4432112
2017-01-01 00:35:07,293.0,298.0,0.0,1332.3712646
2017-01-01 00:35:08,293.0,298.0,0.0,1332.2993191
2017-01-01 00:35:09,293.0,298.0,0.0,1332.22737469
2017-01-01 00:35:10,293.0,298.0,0.0,1332.15543139
2017-01-01 00:35:11,293.0,298.0,0.0,1332.08348918
2017-01-01 00:35:12,293.0,298.0,0.0,1332.01154808
2017-01-01 00:35:13,293.0,298.0,0.0,1331.93960807
2017-01-01 00:35:14,293.0,298.0,0.0,1331.86766916
2017-01-01 00:35:15,293.0,298.0,0.0,1331.79573135
2017-01-01 00:35:16,293.0,298.0,0.0,1331.72379464
2017-01-01 00:35:17,293.0,298.0,0.0,1331.65185903
2017-01-01 00:35:18,293.0,298.0,0.0,1331.57992452
2017-01-01 00:35:19,293.0,298.0,0.0,1331.50799111
2017-01-01 00:35:20,293.0,298.0,0.0,1331.4360588
2017-01-01 00:35:21,293.0,298.0,0.0,1331.36412759
2017-01-01 00:35:22,293.0,298.0,0.0,1331.29219747
2017-01-01 00:35:23,293.0,298.0,0.0,1331.22026846
2017-01-01 00:35:24,293.0,298.0,0.0,1331.14834054
2017-01-01 00:35:25,293.0,298.0,0.0,1331.07641373
2017-01-01 00:35:26,293.0,298.0,0.0,1331.00448801
2017-01-01 00:35:27,293.0,298.0,0.0,1330.93256339
2017-01-01 00:35:28,293.0,298.0,0.0,1330.86063988
2017-01-01 00:35:29,293.0,298.0,0.0,1330.78871746
2017-01-01 00:35:30,293.0,298.0,0.0,1330.71679614
2017-01-01 00:35:31,293.0,298.0,0.0,1330.64487592
2017-01-01 00:35:32,293.0,298.0,0.0,1330.5729568
2017-01-01 00:35:33,293.0,298.0,0.0,1330.50103877
2017-01-01 00:35:34,293.0,298.0,0.0,1330.42912185
2017-01-01 00:35:35,293.0,298.0,0.0,1330.35720603
2017-01-01 00:35:36,293.0,298.0,0.0,1330.2852913
2017-01-01 00:35:37,293.0,298.0,0.0,1330.21337768
2017-01-01 00:35:38,293.0,298.0,0.0,1330.14146515
2017-01-01 00:35:39,293.0,298.0,0.0,1330.06955373
2017-01-01 00:35:40,293.0,298.0,0.0,1329.9976434
2017-01-01 00:35:41,293.0,298.0,0.0,1329.92573417
2017-01-01 00:35:42,293.0,298.0,0.0,1329.85382604
2017-01-01 00:35:43,293.0,298.0,0.0,1329.78191901
2017-01-01 00:35:44,293.0,298.0,0.0,1329.71001308
2017-01-01 00:35:45,293.0,298.0,0.0,1329.63810825
2017-01-01 00:35:46,293.0,298.0,0.0,1329.56620452
2017-01-01 00:35:47,293.0,298.0,0.0,1329.49430189
2017-01-01 00:35:48,293.0,298.0,0.0,1329.42240036
2017-01-01 00:35:49,293.0,298.0,0.0,1329.35049992
2017-01-01 00:35:50,293.0,298.0,0.0,1329.27860059
2017-01-01 00:35:51,293.0,298.0,0.0,1329.20670235
2017-01-01 00:35:52,293.0,298.0,0.0,1329.13480522
2017-01-01 00:35:53,293.0,298.0,0.0,1329.06290918
2017-01-01 00:35:54,293.0,298.0,0.0,1328.99101424
2017-01-01 00:35:55,293.0,298.0,0.0,1328.9191204
2017-01-01 00:35:56,293.0,298.0,0.0,1328.84722767
2017-01-01 00:35:57,293.0,298.0,0.0,1328.77533603
2017-01-01 00:35:58,293.0,298.0,0.0,1328.70344549
2017-01-01 00:35:59,293.0,298.0,0.0,1328.63155604
2017-01-01 00:36:00,293.0,298.0,0.0,1328.5596677
2017-01-01 00:36:01,293.0,298.0,0.0,1328.48778046
2017-01-01 00:36:02,293.0,298.0,0.0,1328.41589432
2017-01-01 00:36:03,293.0,298.0,0.0,1328.34400927
2017-01-01 00:36:04,293.0,298.0,0.0,1328.27212533
2017-01-01 00:36:05,293.0,298.0,0.0,1328.20024248
2017-01-01 00:36:06,293.0,298.0,0.0,1328.12836074
2017-01-01 00:36:07,293.0,298.0,0.0,1328.05648009
2017-01-01 00:36:08,293.0,298.0,0.0,1327.98460054
2017-01-01 00:36:09,293.0,298.0,0.0,1327.91272209
2017-01-01 00:36:10,293.0,298.0,0.0,1327.84084474
2017-01-01 00:36:11,293.0,298.0,0.0,1327.76896849
2017-01-01 00:36:12,293.0,298.0,0.0,1327.69709334
2017-01-01 00:36:13,293.0,298.0,0.0,1327.62521929
2017-01-01 00:36:14,293.0,298.0,0.0,1327.55334634
2017-01-01 00:36:15,293.0,298.0,0.0,1327.48147449
2017-01-01 00:36:16,293.0,298.0,0.0,1327.40960373
2017-01-01 00:36:17,293.0,298.0,0.0,1327.33773408
2017-01-01 00:36:18,293.0,298.0,0.0,1327.26586552
2017-01-01 00:36:19,293.0,298.0,0.0,1327.19399807
2017-01-01 00:36:20,293.0,298.0,0.0,1327.12213171
2017-01-01 00:36:21,293.0,298.0,0.0,1327.05026645
2017-01-01 00:36:22,293.0,298.0,0.0,1326.97840229
2017-01-01 00:36:23,293.0,298.0,0.0,1326.90653923
2017-01-01 00:36:24,293.0,298.0,0.0,1326.83467727
2017-01-01 00:36:25,293.0,298.0,0.0,1326.76281641
2017-01-01 00:36:26,293.0,298.0,0.0,1326.69095665
2017-01-01 00:36:27,293.0,298.0,0.0,1326.61909799
