Time,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaIAveHor,weaIDifHor,weaIDirNor,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe,weaZLum
2015-10-07 02:00:00+00:00,880.0,24091200.0,0.0001,0.0,0.0,331.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.61,24092482.9486,2.08899837026,277.09669928,2.8,10.0,279.723850545,270.0,4.1,0.0
2015-10-07 03:00:00+00:00,1010.0,24094800.0,0.0001,0.0,0.0,328.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.56,24096083.6291,2.26148535834,276.097979236,1.1,9.4,278.743388621,290.0,4.6,0.0
2015-10-07 04:00:00+00:00,1160.0,24098400.0,0.0001,0.0,0.0,308.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.61,24099684.3087,2.4038535099,275.754891572,1.7,8.9,278.762552362,290.0,4.1,0.0
2015-10-07 05:00:00+00:00,2000.0,24102000.0,0.0001,0.0,0.0,281.0,0.0,0.0,0.0,0.3,0.3,101325.0,0.68,24103284.9873,2.49324957222,267.26640272,1.7,7.2,277.84763909,290.0,5.2,0.0
2015-10-07 06:00:00+00:00,2000.0,24105600.0,0.0001,0.0,0.0,272.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.73,24106885.6651,2.50558629669,263.573352395,1.7,6.1,277.241298516,290.0,4.1,0.0
2015-10-07 07:00:00+00:00,2000.0,24109200.0,0.0001,0.0,0.0,270.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.79,24110486.3419,2.43668211845,263.216705315,2.2,5.6,277.229248247,270.0,4.1,0.0
2015-10-07 08:00:00+00:00,2000.0,24112800.0,0.0001,0.0,0.0,286.5,0.0,0.0,0.0,0.011,0.1,101325.0,0.82,24114087.0178,2.30716865671,262.650140209,2.2,5.0,276.882143887,270.0,3.1,0.0
2015-10-07 09:00:00+00:00,3660.0,24116400.0,0.0001,0.0,0.0,300.0,0.0,0.0,0.0,0.8,0.8,101325.0,0.76,24117687.6928,2.14174994908,270.517017808,2.8,6.7,278.027565071,280.0,5.2,0.0
2015-10-07 10:00:00+00:00,3660.0,24120000.0,0.0001,0.0,0.0,288.5,0.0,0.0,0.0,0.7,0.7,101325.0,0.79,24121288.3669,1.95747768146,268.872932123,2.8,6.1,277.698328955,290.0,4.1,0.0
2015-10-07 11:00:00+00:00,2000.0,24123600.0,0.0963996769388,0.5,0.0,278.5,0.0,0.0,0.0,0.2,0.2,101325.0,0.83,24124889.04,1.76481055707,265.342914441,2.8,5.6,277.524325332,300.0,4.1,0.0
2015-10-07 12:00:00+00:00,2000.0,24127200.0,26.0054718509,89.5,26.0,281.0,2650.0,2200.0,4600.0,0.2,0.3,101325.0,0.86,24128489.7122,1.57085746479,264.062322709,2.2,4.4,276.592009167,290.0,3.1,295.0
2015-10-07 13:00:00+00:00,2000.0,24130800.0,71.5224106548,300.5,128.0,291.5,13300.0,7700.0,22850.0,0.3,0.3,101325.0,0.83,24132090.3835,1.38172649037,266.589736482,3.3,6.1,277.999576357,290.0,4.1,1055.0
2015-10-07 14:00:00+00:00,2000.0,24134400.0,133.516756075,358.5,262.0,304.5,27500.0,15850.0,33050.0,0.3,0.3,101325.0,0.77,24135691.0539,1.20425228296,268.945601361,4.4,8.3,279.594746041,330.0,6.2,2830.0
2015-10-07 15:00:00+00:00,1680.0,24138000.0,218.061386659,173.0,304.5,318.0,32650.0,24700.0,17450.0,0.7,0.7,101325.0,0.69,24139291.7233,1.04760723229,272.310022556,3.9,9.4,279.916583894,310.0,5.2,6060.0
2015-10-07 16:00:00+00:00,1680.0,24141600.0,264.855315249,70.0,307.0,329.5,33650.0,29350.0,7100.0,0.8,0.8,101325.0,0.61,24142892.3919,0.924709050748,275.032594808,3.9,11.1,280.683808109,340.0,5.2,8520.0
2015-10-07 17:00:00+00:00,880.0,24145200.0,264.013563978,85.0,320.0,332.0,35200.0,29500.0,8600.0,0.9,0.9,101325.0,0.51,24146493.0594,0.851754574547,277.161753854,2.2,12.2,280.614476675,290.0,6.7,9115.0
2015-10-07 18:00:00+00:00,1010.0,24148800.0,265.547787821,43.5,294.5,333.5,33100.0,30100.0,4350.0,0.9,1.0,101325.0,0.53,24150093.7261,0.842541587983,275.972395423,1.7,11.1,279.898507155,320.0,5.7,10315.0
2015-10-07 19:00:00+00:00,1160.0,24152400.0,254.955055931,6.5,259.0,335.0,29700.0,29350.0,550.0,1.0,1.0,101325.0,0.53,24153694.3918,0.89911995871,277.905789503,1.7,11.1,279.898507155,330.0,7.7,10675.0
2015-10-07 20:00:00+00:00,1160.0,24156000.0,188.606913123,4.5,191.0,332.0,21950.0,21750.0,400.0,1.0,1.0,101325.0,0.54,24157295.0566,1.0100751461,276.684278254,1.1,10.0,279.067333318,320.0,6.2,7890.0
2015-10-07 21:00:00+00:00,1400.0,24159600.0,127.999444947,2.5,129.0,332.0,14800.0,14750.0,200.0,1.0,1.0,101325.0,0.52,24160895.7205,1.15903722308,276.56213791,0.6,10.0,278.877276431,320.0,6.2,5150.0
2015-10-07 22:00:00+00:00,1400.0,24163200.0,79.0163983931,10.5,81.5,325.0,9150.0,9000.0,800.0,1.0,1.0,101325.0,0.54,24164496.3834,1.33199978865,276.684278254,1.1,10.0,279.067333318,310.0,5.7,2725.0
2015-10-07 23:00:00+00:00,1370.0,24166800.0,23.5590220694,8.5,24.0,321.0,2350.0,2250.0,650.0,0.9,0.9,101325.0,0.56,24168097.0454,1.51889326955,273.57115926,0.6,8.9,278.31556539,300.0,4.1,520.0
2015-10-08 00:00:00+00:00,1370.0,24170400.0,2.5,0.0,2.5,323.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.61,24171697.7064,1.71243173258,275.023097703,1.1,8.3,278.237574658,330.0,3.6,0.0
2015-10-08 01:00:00+00:00,1370.0,24174000.0,0.0001,0.0,0.0,321.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.68,24175298.3665,1.90651187421,274.799799495,2.2,7.8,278.388163912,300.0,2.6,0.0
2015-10-08 02:00:00+00:00,1370.0,24177600.0,0.0001,0.0,0.0,301.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.63,24178899.0256,2.09456271891,273.827283642,0.6,7.2,277.438781967,340.0,4.1,0.0
2015-10-08 03:00:00+00:00,2000.0,24181200.0,0.0001,0.0,0.0,277.5,0.0,0.0,0.0,0.4,0.4,101325.0,0.71,24182499.6838,2.26743079942,266.007551706,0.6,5.6,276.631241751,360.0,3.1,0.0
2015-10-08 04:00:00+00:00,2000.0,24184800.0,0.0001,0.0,0.0,274.0,0.0,0.0,0.0,0.4,0.4,101325.0,0.76,24186100.3411,2.41027888272,262.937370791,-1.1,2.8,274.40157444,310.0,2.6,0.0
2015-10-08 05:00:00+00:00,1400.0,24188400.0,0.0001,0.0,0.0,266.5,0.0,0.0,0.0,0.6,0.6,101325.0,0.85,24189700.9974,2.49998531334,264.415762967,0.6,2.8,274.990203091,290.0,2.6,0.0
2015-10-08 06:00:00+00:00,2000.0,24192000.0,0.0001,0.0,0.0,255.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.85,24193301.6528,2.51204196102,259.502420897,0.0,2.2,274.415184705,280.0,3.1,0.0
2015-10-08 07:00:00+00:00,2000.0,24195600.0,0.0001,0.0,0.0,252.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.85,24196902.3072,2.44229924059,258.89284583,-0.6,1.7,273.935824504,270.0,2.6,0.0
2015-10-08 08:00:00+00:00,2000.0,24199200.0,0.0001,0.0,0.0,251.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.85,24200502.9607,2.31189195255,258.212236459,-1.1,1.1,273.360367821,260.0,2.6,0.0
2015-10-08 09:00:00+00:00,2000.0,24202800.0,0.0001,0.0,0.0,251.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,24204103.6132,2.14582017879,258.32768044,-0.6,1.1,273.599723713,270.0,2.6,0.0
2015-10-08 10:00:00+00:00,2000.0,24206400.0,0.0001,0.0,0.0,250.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.82,24207704.2647,1.96116973,258.073217935,-1.7,1.1,273.179828037,270.0,2.6,0.0
2015-10-08 11:00:00+00:00,2000.0,24210000.0,0.794422499051,1.5,0.5,250.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.85,24211304.9153,1.76836069855,257.602710701,-1.7,0.6,272.880625368,270.0,3.1,0.0
2015-10-08 12:00:00+00:00,2000.0,24213600.0,29.5270725919,143.5,29.0,253.0,2800.0,2050.0,7800.0,0.1,0.1,101325.0,0.85,24214905.565,1.57446931479,257.989419468,-2.2,0.0,272.304689911,250.0,2.6,245.0
2015-10-08 13:00:00+00:00,2000.0,24217200.0,59.567691814,458.5,144.0,265.0,14400.0,6050.0,35400.0,0.011,0.1,101325.0,0.89,24218506.2137,1.38559035999,259.031198052,0.0,1.7,274.181877789,260.0,2.1,745.0
2015-10-08 14:00:00+00:00,2000.0,24220800.0,70.9933520582,705.5,321.0,280.5,32950.0,9100.0,65150.0,0.011,0.1,101325.0,0.71,24222106.8614,1.20855816903,264.139669356,1.7,6.7,277.634801737,270.0,3.6,1230.0
2015-10-08 15:00:00+00:00,2000.0,24224400.0,86.5799143731,773.0,469.5,292.5,48800.0,11350.0,75600.0,0.011,0.011,101325.0,0.59,24225707.5081,1.05253699088,266.688095682,1.7,9.4,279.017936055,250.0,3.6,1790.0
2015-10-08 16:00:00+00:00,2000.0,24228000.0,115.330249861,781.0,582.0,302.5,60200.0,13800.0,77550.0,0.2,0.2,101325.0,0.48,24229308.1539,0.930381040421,269.437994832,0.0,10.6,278.98709378,230.0,4.1,2500.0
2015-10-08 17:00:00+00:00,2000.0,24231600.0,114.958356322,843.5,666.5,302.5,68650.0,13700.0,83900.0,0.2,0.2,101325.0,0.45,24232908.7988,0.858104580145,271.101466583,0.6,12.2,279.98099883,290.0,4.1,2545.0
2015-10-08 18:00:00+00:00,2000.0,24235200.0,99.751931035,886.0,685.0,299.0,70550.0,12350.0,88050.0,0.011,0.011,101325.0,0.43,24236509.4427,0.849244076332,269.635739539,0.6,12.8,280.244928286,220.0,3.1,2175.0
2015-10-08 19:00:00+00:00,2000.0,24238800.0,121.905043859,818.5,627.0,307.5,65050.0,14300.0,81750.0,0.011,0.1,101325.0,0.45,24240110.0856,0.905746556484,269.754820923,1.1,12.8,280.464219648,190.0,1.5,2615.0
2015-10-08 20:00:00+00:00,2000.0,24242400.0,151.459024088,615.5,475.5,316.5,50000.0,16550.0,61600.0,0.2,0.7,101325.0,0.39,24243710.7275,1.01635562134,273.191612812,0.6,14.4,281.043478409,200.0,1.5,3005.0
2015-10-08 21:00:00+00:00,2000.0,24246000.0,126.775495198,440.0,300.5,316.0,31750.0,14550.0,42000.0,0.3,0.9,101325.0,0.4,24247311.3685,1.16491523598,273.388596768,0.6,13.9,280.772499999,190.0,3.1,2365.0
2015-10-08 22:00:00+00:00,2000.0,24249600.0,87.2699405966,306.0,158.0,313.5,16500.0,9400.0,25150.0,0.3,0.9,101325.0,0.44,24250912.0085,1.33754298095,272.937638634,1.1,13.3,280.754755853,190.0,2.1,1390.0
2015-10-08 23:00:00+00:00,2000.0,24253200.0,42.8781169584,110.0,48.0,304.5,4350.0,3300.0,6650.0,0.4,0.9,101325.0,0.47,24254512.6475,1.52421691208,272.426107705,1.1,12.2,280.193572493,200.0,2.6,485.0
2015-10-09 00:00:00+00:00,2000.0,24256800.0,6.59757970879,7.5,5.5,291.5,0.0,0.0,0.0,0.3,0.8,101325.0,0.54,24258113.2855,1.71766775126,269.102762643,0.6,9.4,278.559062079,180.0,2.6,0.0
2015-10-09 01:00:00+00:00,2000.0,24260400.0,0.0001,0.0,0.0,283.0,0.0,0.0,0.0,0.1,0.3,101325.0,0.61,24261713.9226,1.91180413444,266.612458942,1.1,8.3,278.237574658,170.0,3.6,0.0
2015-10-09 02:00:00+00:00,2000.0,24264000.0,0.0001,0.0,0.0,277.5,0.0,0.0,0.0,0.1,0.3,101325.0,0.68,24265314.5587,2.10007060967,265.096808083,1.1,6.7,277.396903298,180.0,3.6,0.0
2015-10-09 03:00:00+00:00,2000.0,24267600.0,0.0001,0.0,0.0,271.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.68,24268915.1938,2.27332098993,264.000302973,1.1,6.7,277.396903298,170.0,3.1,0.0
2015-10-09 04:00:00+00:00,2000.0,24271200.0,0.0001,0.0,0.0,268.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.76,24272515.8279,2.41665636322,262.396584856,1.1,5.0,276.448716447,170.0,3.1,0.0
2015-10-09 05:00:00+00:00,2000.0,24274800.0,0.0001,0.0,0.0,277.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.76,24276116.4611,2.50668573948,262.396584856,1.1,5.0,276.448716447,160.0,3.1,0.0
2015-10-09 06:00:00+00:00,3050.0,24278400.0,0.0001,0.0,0.0,293.5,0.0,0.0,0.0,0.6,0.6,101325.0,0.76,24279717.0933,2.51847030182,266.641513774,1.1,5.0,276.448716447,160.0,2.6,0.0
2015-10-09 07:00:00+00:00,3050.0,24282000.0,0.0001,0.0,0.0,306.0,0.0,0.0,0.0,0.8,0.8,101325.0,0.76,24283317.7245,2.44789152171,269.795716453,2.2,6.1,277.470593031,160.0,3.1,0.0
2015-10-09 08:00:00+00:00,2440.0,24285600.0,0.0001,0.0,0.0,314.5,0.0,0.0,0.0,0.9,0.9,101325.0,0.71,24286918.3547,2.31659606623,272.305231095,2.2,7.2,278.090561867,160.0,3.6,0.0
2015-10-09 09:00:00+00:00,1830.0,24289200.0,0.0001,0.0,0.0,323.5,0.0,0.0,0.0,0.9,0.9,101325.0,0.68,24290518.9839,2.14987996915,273.516851452,2.8,8.3,278.83832052,160.0,3.1,0.0
2015-10-09 10:00:00+00:00,1830.0,24292800.0,0.0001,0.0,0.0,331.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.68,24294119.6121,1.96486024224,276.140216353,3.3,8.9,279.378194079,180.0,4.1,0.0
2015-10-09 11:00:00+00:00,1680.0,24296400.0,0.0001,0.0,0.0,334.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.69,24297720.2394,1.77191694006,276.773503514,3.9,9.4,279.916583894,160.0,5.2,0.0
2015-10-09 12:00:00+00:00,2440.0,24300000.0,26.3064614613,42.0,26.0,322.5,2800.0,2550.0,2200.0,1.0,1.0,101325.0,0.64,24301320.8656,1.57809309301,277.217168092,3.3,10.0,280.00114784,170.0,4.1,460.0
2015-10-09 13:00:00+00:00,2440.0,24303600.0,90.4585836042,64.0,102.0,314.5,11050.0,10250.0,4200.0,0.6,0.6,101325.0,0.64,24304921.4909,1.38946967735,271.957417343,3.3,10.0,280.00114784,190.0,5.2,2125.0
2015-10-09 14:00:00+00:00,3050.0,24307200.0,137.138760855,266.5,230.5,322.0,24200.0,13550.0,25550.0,0.6,0.6,101325.0,0.62,24308522.1152,1.21287975206,273.850485501,4.4,11.7,281.305988045,180.0,6.2,2625.0
2015-10-09 15:00:00+00:00,2000.0,24310800.0,119.964662655,612.0,420.5,327.0,43750.0,13400.0,60300.0,0.4,0.4,101325.0,0.57,24312122.7384,1.057477762,275.121064951,5.6,13.9,282.688655437,180.0,5.2,2325.0
2015-10-09 16:00:00+00:00,2000.0,24314400.0,131.427610721,729.5,564.0,334.5,59200.0,15700.0,73500.0,0.2,0.2,101325.0,0.58,24315723.3607,0.936052743056,275.900942856,7.2,15.6,284.255670986,190.0,6.7,3030.0
2015-10-09 17:00:00+00:00,2000.0,24318000.0,181.643045163,529.0,525.0,350.5,56200.0,21000.0,54700.0,0.2,0.3,101325.0,0.54,24319323.982,0.864437712398,278.260389136,8.3,17.8,285.636860641,190.0,7.7,4680.0
2015-10-09 18:00:00+00:00,2000.0,24321600.0,190.608718964,518.5,530.5,359.5,56700.0,21700.0,53550.0,0.4,0.4,101325.0,0.49,24322924.6023,0.855914705503,282.445588623,9.4,20.6,287.281116442,190.0,8.2,4890.0
2015-10-09 19:00:00+00:00,2000.0,24325200.0,166.421061359,662.0,571.5,360.5,59450.0,18550.0,66350.0,0.2,0.2,101325.0,0.49,24326525.2215,0.912333567252,281.815288216,10.0,21.1,287.689174439,190.0,7.7,3790.0
2015-10-09 20:00:00+00:00,2000.0,24328800.0,178.013407542,543.0,461.0,366.5,47700.0,19050.0,53750.0,0.2,0.9,101325.0,0.46,24330125.8398,1.02259385835,282.868803312,10.0,22.2,288.131885989,210.0,9.8,3630.0
2015-10-09 21:00:00+00:00,2000.0,24332400.0,150.709611185,361.5,291.5,370.0,30600.0,15950.0,34900.0,0.3,0.9,101325.0,0.44,24333726.4571,1.17074929995,284.141897815,10.0,22.8,288.299274142,190.0,9.3,2830.0
2015-10-09 22:00:00+00:00,2000.0,24336000.0,87.3742647359,237.5,141.0,365.0,14800.0,9950.0,18800.0,0.3,0.8,101325.0,0.44,24337327.0734,1.34303978731,284.141897815,10.0,22.8,288.299274142,210.0,6.7,1600.0
2015-10-09 23:00:00+00:00,2000.0,24339600.0,42.230583662,115.5,47.0,353.0,4350.0,3350.0,6900.0,0.3,0.9,101325.0,0.47,24340927.6886,1.52949093442,282.369085335,9.4,21.1,287.397270498,200.0,5.2,485.0
2015-10-10 00:00:00+00:00,2000.0,24343200.0,5.56028252399,7.0,4.5,341.0,0.0,0.0,0.0,0.2,0.6,101325.0,0.52,24344528.3029,1.72285050929,279.452587854,8.9,18.9,286.295218643,190.0,4.1,0.0
2015-10-10 01:00:00+00:00,2000.0,24346800.0,0.0001,0.0,0.0,334.5,0.0,0.0,0.0,0.1,0.4,101325.0,0.56,24348128.9162,1.91703968516,277.461497144,8.9,17.8,285.889785167,180.0,6.2,0.0
2015-10-10 02:00:00+00:00,2000.0,24350400.0,0.0001,0.0,0.0,331.5,0.0,0.0,0.0,0.1,0.4,101325.0,0.56,24351729.5284,2.10551959225,276.750424456,8.3,17.2,285.380918621,190.0,5.7,0.0
2015-10-10 03:00:00+00:00,2000.0,24354000.0,0.0001,0.0,0.0,329.0,0.0,0.0,0.0,0.1,0.3,101325.0,0.58,24355330.1396,2.27915338591,276.273843735,8.3,16.7,285.198288102,200.0,4.6,0.0
2015-10-10 04:00:00+00:00,2000.0,24357600.0,0.0001,0.0,0.0,324.0,0.0,0.0,0.0,0.1,0.3,101325.0,0.6,24358930.7499,2.42298346604,275.70194687,8.3,16.1,284.918834407,190.0,5.2,0.0
2015-10-10 05:00:00+00:00,2000.0,24361200.0,0.0001,0.0,0.0,315.5,0.0,0.0,0.0,0.1,0.3,101325.0,0.67,24362531.3591,2.51334881996,274.08157242,8.3,14.4,284.208309639,170.0,3.6,0.0
2015-10-10 06:00:00+00:00,2000.0,24364800.0,0.0001,0.0,0.0,320.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.67,24366131.9673,2.52486995972,272.358961953,7.8,13.9,283.761923596,180.0,4.1,0.0
2015-10-10 07:00:00+00:00,3050.0,24368400.0,0.0001,0.0,0.0,336.0,0.0,0.0,0.0,0.6,0.6,101325.0,0.69,24369732.5744,2.45345819115,276.186555413,7.8,13.3,283.431855786,170.0,5.2,0.0
2015-10-10 08:00:00+00:00,1400.0,24372000.0,0.0001,0.0,0.0,354.0,0.0,0.0,0.0,0.8,0.8,101325.0,0.69,24373333.1806,2.32128068879,278.783610786,8.3,13.9,283.972038493,190.0,4.1,0.0
2015-10-10 09:00:00+00:00,1400.0,24375600.0,0.0001,0.0,0.0,365.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.67,24376933.7857,2.15392925826,283.459956911,8.9,15.0,284.743878197,190.0,5.2,0.0
2015-10-10 10:00:00+00:00,1680.0,24379200.0,0.0001,0.0,0.0,364.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.75,24380534.3899,1.96854921318,283.128519242,10.0,14.4,285.054369853,180.0,4.6,0.0
2015-10-10 11:00:00+00:00,1680.0,24382800.0,0.0001,0.0,0.0,359.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.75,24384134.993,1.77547919966,283.128519242,10.0,14.4,285.054369853,180.0,4.6,0.0
2015-10-10 12:00:00+00:00,1680.0,24386400.0,10.0109319933,1.0,10.0,356.0,1150.0,1150.0,0.0,1.0,1.0,101325.0,0.77,24387735.595,1.5817285378,281.295764979,8.9,12.8,283.776548921,160.0,5.7,360.0
2015-10-10 13:00:00+00:00,2440.0,24390000.0,57.7939884502,4.0,58.5,359.5,6550.0,6550.0,150.0,1.0,1.0,101325.0,0.72,24391336.1961,1.39336390805,281.646280954,8.3,13.3,283.737798171,180.0,4.6,2060.0
2015-10-10 14:00:00+00:00,2440.0,24393600.0,113.403059491,7.5,116.0,367.0,13150.0,13050.0,450.0,1.0,1.0,101325.0,0.67,24394936.7961,1.21721613785,282.727834136,8.3,14.4,284.208309639,180.0,6.2,4385.0
2015-10-10 15:00:00+00:00,3050.0,24397200.0,166.105981159,8.0,170.0,374.0,19600.0,19300.0,600.0,1.0,1.0,101325.0,0.65,24398537.3951,1.06242823893,284.660597296,9.4,16.1,285.497336576,190.0,5.7,6895.0
2015-10-10 16:00:00+00:00,3050.0,24400800.0,221.352217374,4.5,224.0,375.0,25900.0,25650.0,400.0,1.0,1.0,101325.0,0.65,24402137.9931,0.941722491228,285.393153547,10.0,16.7,286.028153929,190.0,4.1,9385.0
2015-10-10 17:00:00+00:00,3050.0,24404400.0,258.38937126,2.5,260.0,374.0,30000.0,29850.0,250.0,1.0,1.0,101325.0,0.7,24405738.59,0.870752122642,284.94365058,10.6,16.1,286.064556706,210.0,6.2,10990.0
2015-10-10 18:00:00+00:00,880.0,24408000.0,264.397993341,4.0,267.0,372.5,30800.0,30550.0,350.0,1.0,1.0,101325.0,0.7,24409339.1859,0.862551561101,284.94365058,10.6,16.1,286.064556706,200.0,5.7,11235.0
2015-10-10 19:00:00+00:00,700.0,24411600.0,262.769797442,4.5,265.5,371.5,30350.0,30100.0,400.0,1.0,1.0,101325.0,0.72,24412939.7808,0.918878956949,284.451094572,10.6,15.6,285.832968659,190.0,6.2,10695.0
2015-10-10 20:00:00+00:00,3050.0,24415200.0,230.452426662,3.0,232.0,372.5,26250.0,26100.0,300.0,1.0,1.0,101325.0,0.75,24416540.3747,1.02878768915,284.568229886,11.1,15.6,286.160127627,210.0,4.1,8915.0
2015-10-10 21:00:00+00:00,3050.0,24418800.0,143.848052759,160.5,205.5,357.5,22400.0,17750.0,14750.0,1.0,1.0,101325.0,0.67,24420140.9675,1.17653717613,284.80237938,10.0,16.1,285.725558321,190.0,5.2,4830.0
2015-10-10 22:00:00+00:00,7620.0,24422400.0,91.2976159552,171.0,129.0,351.0,13650.0,8950.0,15450.0,0.6,0.6,101325.0,0.67,24423741.5593,1.34848795065,278.776888884,9.4,15.6,285.279365205,180.0,4.1,1620.0
2015-10-10 23:00:00+00:00,1220.0,24426000.0,19.0851326702,11.5,19.5,364.0,2000.0,1900.0,800.0,0.9,0.9,101325.0,0.67,24427342.15,1.53471307725,282.191566528,9.4,15.6,285.279365205,170.0,3.1,430.0
2015-10-11 00:00:00+00:00,1160.0,24429600.0,1.0,0.0,1.0,369.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.6,24430942.7397,1.72797773196,283.788579619,7.8,15.6,284.486257373,170.0,4.1,0.0
2015-10-11 01:00:00+00:00,880.0,24433200.0,0.0001,0.0,0.0,370.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.56,24434543.3284,1.9222162027,284.13630408,7.2,16.1,284.447663255,160.0,5.7,0.0
2015-10-11 02:00:00+00:00,880.0,24436800.0,0.0001,0.0,0.0,369.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.56,24438143.916,2.11090725087,284.13630408,7.2,16.1,284.447663255,180.0,6.2,0.0
2015-10-11 03:00:00+00:00,1010.0,24440400.0,0.0001,0.0,0.0,360.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.6,24441744.5026,2.28492546721,283.788579619,7.8,15.6,284.486257373,180.0,6.2,0.0
2015-10-11 04:00:00+00:00,2440.0,24444000.0,0.0001,0.0,0.0,357.0,0.0,0.0,0.0,0.9,1.0,101325.0,0.67,24445345.0881,2.42925771224,280.760893031,8.3,14.4,284.208309639,190.0,4.1,0.0
2015-10-11 05:00:00+00:00,1010.0,24447600.0,0.0001,0.0,0.0,362.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.67,24448945.6726,2.5199725224,282.727834136,8.3,14.4,284.208309639,170.0,4.1,0.0
2015-10-11 06:00:00+00:00,1680.0,24451200.0,0.0001,0.0,0.0,361.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.67,24452546.256,2.53123958253,282.727834136,8.3,14.4,284.208309639,190.0,5.7,0.0
2015-10-11 07:00:00+00:00,1830.0,24454800.0,0.0001,0.0,0.0,356.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.69,24456146.8384,2.45899849011,282.236219053,8.3,13.9,283.972038493,160.0,5.7,0.0
2015-10-11 08:00:00+00:00,1680.0,24458400.0,0.0001,0.0,0.0,353.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.86,24459747.4198,2.3259455161,280.962347299,10.0,12.2,284.071394013,160.0,4.1,0.0
2015-10-11 09:00:00+00:00,1680.0,24462000.0,0.0001,0.0,0.0,338.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.9,24463348.0001,2.15796797611,281.101713719,10.6,12.2,284.442398645,140.0,3.6,0.0
2015-10-11 10:00:00+00:00,1680.0,24465600.0,0.0001,0.0,0.0,339.0,0.0,0.0,0.0,0.6,0.6,101325.0,0.9,24466948.5793,1.97223661726,274.432313992,9.4,11.1,283.374787589,150.0,3.1,0.0
2015-10-11 11:00:00+00:00,1010.0,24469200.0,0.0001,0.0,0.0,357.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.83,24470549.1575,1.77904736452,281.553121465,10.0,12.8,284.359173826,160.0,3.6,0.0
2015-10-11 12:00:00+00:00,1010.0,24472800.0,16.5145785057,1.0,16.5,359.0,1850.0,1850.0,0.0,1.0,1.0,101325.0,0.8,24474149.7346,1.5853753489,282.04543327,10.0,13.3,284.538604278,160.0,4.1,530.0
2015-10-11 13:00:00+00:00,760.0,24476400.0,55.5683641331,2.5,56.0,361.0,6350.0,6300.0,50.0,1.0,1.0,101325.0,0.8,24477750.3107,1.39727247433,282.04543327,10.0,13.3,284.538604278,170.0,5.2,1995.0
2015-10-11 14:00:00+00:00,880.0,24480000.0,136.671225817,188.0,201.0,351.0,21600.0,13700.0,18700.0,1.0,1.0,101325.0,0.8,24481350.8857,1.22156638866,282.776404146,10.6,13.9,285.101752377,170.0,5.2,3190.0
2015-10-11 15:00:00+00:00,2000.0,24483600.0,180.46616637,453.0,399.0,343.0,42050.0,19550.0,45650.0,0.4,0.4,101325.0,0.75,24484951.4597,1.06738707817,278.028517886,11.1,15.6,286.160127627,180.0,5.2,3715.0
2015-10-11 16:00:00+00:00,2000.0,24487200.0,191.204968943,272.0,350.0,359.0,38000.0,23100.0,27450.0,0.5,0.5,101325.0,0.7,24488552.0326,0.947388594697,279.615673953,11.1,16.7,286.606660594,170.0,5.7,6770.0
2015-10-11 17:00:00+00:00,460.0,24490800.0,233.843736472,6.5,238.0,371.5,27600.0,27300.0,550.0,1.0,1.0,101325.0,0.72,24492152.6045,0.877045955001,284.451094572,10.6,15.6,285.832968659,200.0,4.1,10205.0
2015-10-11 18:00:00+00:00,580.0,24494400.0,255.886315236,2.5,257.5,373.5,29650.0,29550.0,250.0,1.0,1.0,101325.0,0.75,24495753.1752,0.869152733963,284.568229886,11.1,15.6,286.160127627,230.0,4.1,10920.0
