Time,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaIAveHor,weaIDifHor,weaIDirNor,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe,weaZLum
2015-01-05 05:00:00+00:00,2000.0,363600.0,0.0001,0.0,0.0,191.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.8,363772.030837266,2.01246048054588,242.488505084057,-15.0,-12.199999999999989,260.376775419132,270.0,5.7,0.0
2015-01-05 06:00:00+00:00,2000.0,367200.0,0.0001,0.0,0.0,185.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.8,367370.963424638,1.82315989965315,239.913988830794,-17.19999999999999,-14.399999999999977,258.254000730346,270.0,5.2,0.0
2015-01-05 07:00:00+00:00,2000.0,370800.0,14.9578120143243,27.0,13.0,191.0,1250.0,1200.0,800.0,0.011,0.1,101325.0,0.73,370969.896643601,1.64337157709759,238.943382486022,-18.900000000000006,-15.0,257.506228403606,270.0,5.2,190.0
2015-01-05 08:00:00+00:00,2000.0,374400.0,52.2334519986062,236.5,74.0,197.0,7350.0,4750.0,15600.000000000002,0.3,0.7,101325.0,0.87,374568.830495849,1.47862975087729,243.180255678826,-15.600000000000023,-13.899999999999977,258.917116479301,249.99999999999997,6.2,620.0
2015-01-05 09:00:00+00:00,2000.0,378000.0,63.5337354330677,567.0,195.5,196.5,19750.0,7900.0,46450.0,0.2,0.3,101325.0,0.87,378167.764983074,1.33589735321088,242.582493687925,-15.600000000000023,-13.899999999999977,258.917116479301,249.99999999999997,6.2,970.0
2015-01-05 10:00:00+00:00,2000.0,381600.0,63.1551197885484,773.0,326.0,201.0,33500.0,9300.0,70800.0,0.011,0.1,101325.0,0.73,381766.700106969,1.22384520352408,242.807838369358,-15.600000000000023,-11.699999999999989,260.649540977829,239.99999999999997,5.7,1200.0
2015-01-05 11:00:00+00:00,2000.0,385200.0,65.92960929407,845.0,409.5,207.5,42650.0,10200.0,80450.0,0.011,0.011,101325.0,0.67,385365.635869224,1.15207543707996,245.23638218166,-14.399999999999977,-9.399999999999977,262.619166526251,229.99999999999997,6.2,1390.0
2015-01-05 12:00:00+00:00,2000.0,388800.0,67.154822781651,858.5,434.5,212.5,45450.0,10500.0,82500.0,0.011,0.011,101325.0,0.65,388964.572271528,1.12863727338883,246.991748359295,-13.300000000000011,-7.800000000000011,264.029589342545,239.99999999999997,7.7,1460.0
2015-01-05 13:00:00+00:00,2000.0,392400.0,70.6314433240699,793.5,390.0,219.0,40450.0,10300.0,75150.0,0.011,0.011,101325.0,0.65,392563.509315569,1.15657104436056,248.282429747844,-12.199999999999989,-6.699999999999989,265.04285411421,220.0,7.7,1440.0
2015-01-05 14:00:00+00:00,2000.0,396000.0,82.3000470879976,643.5,296.0,228.0,30300.0,10800.0,57750.0,0.1,0.3,101325.0,0.63,396162.447003034,1.23227780211817,250.464519597036,-11.699999999999989,-5.600000000000023,265.965808662149,229.99999999999997,6.2,1485.0
2015-01-05 15:00:00+00:00,2000.0,399600.0,81.4859780377709,372.5,164.0,236.0,16900.0,9200.0,29900.0,0.2,0.2,101325.0,0.6,399761.385335607,1.34742940233768,253.177270636602,-10.600000000000023,-3.8999999999999773,267.36776683912,220.0,8.2,1280.0
2015-01-05 16:00:00+00:00,2000.0,403200.0,40.2535016060511,124.5,50.0,235.5,5200.0,4200.0,7100.0,0.4,0.5,101325.0,0.58,403360.324314974,1.49243101526713,254.868711845893,-10.600000000000023,-3.3000000000000114,267.807187990211,239.99999999999997,9.3,610.0
2015-01-05 17:00:00+00:00,2000.0,406800.0,11.2230558996966,31.0,8.5,229.5,800.0,750.0,1000.0,0.2,0.2,101325.0,0.66,406959.263942815,1.65875019597566,252.852583511795,-10.0,-4.399999999999977,267.197592859365,239.99999999999997,7.7,104.99999999999999
2015-01-05 18:00:00+00:00,2000.0,410400.0,0.0001,0.0,0.0,225.5,0.0,0.0,0.0,0.1,0.1,101325.0,0.68,410558.204220813,1.83956666597832,251.437565130123,-10.0,-5.0,266.737224591961,260.0,7.2,0.0
2015-01-05 19:00:00+00:00,2000.0,414000.0,0.0001,0.0,0.0,222.0,0.0,0.0,0.0,0.1,0.1,101325.0,0.68,414157.145150648,2.0294324570589,250.730632169778,-10.600000000000023,-5.600000000000023,266.183152826699,260.0,7.2,0.0
2015-01-05 20:00:00+00:00,2000.0,417600.0,0.0001,0.0,0.0,216.0,0.0,0.0,0.0,0.1,0.1,101325.0,0.71,417756.086733999,2.22346388358182,249.579562601174,-11.100000000000023,-6.699999999999989,265.287099920937,270.0,6.7,0.0
2015-01-05 21:00:00+00:00,2000.0,421200.0,0.0001,0.0,0.0,209.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.77,421355.028972542,2.4159588919529,247.521149540067,-11.100000000000023,-7.800000000000011,264.486362051561,270.0,6.7,0.0
2015-01-05 22:00:00+00:00,2000.0,424800.0,0.0001,0.0,0.0,207.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.74,424953.971867953,2.59720813768295,246.08836092401,-12.800000000000011,-8.899999999999977,263.334002735843,280.0,5.2,0.0
2015-01-05 23:00:00+00:00,2000.0,428400.0,0.0001,0.0,0.0,208.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.71,428552.915421908,2.74424629970724,245.967851908588,-13.300000000000011,-8.899999999999977,263.227230395603,270.0,5.2,0.0
2015-01-06 00:00:00+00:00,2000.0,432000.0,0.0001,0.0,0.0,204.5,0.0,0.0,0.0,0.2,0.2,101325.0,0.74,432151.85963608,2.80373983340481,246.647658481483,-13.899999999999977,-10.0,262.293017781062,280.0,5.2,0.0
2015-01-06 01:00:00+00:00,2000.0,435600.0,0.0001,0.0,0.0,202.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.77,435750.80451214,2.73409681724192,243.655711661437,-14.399999999999977,-11.100000000000023,261.342539622687,280.0,5.7,0.0
2015-01-06 02:00:00+00:00,2000.0,439200.0,0.0001,0.0,0.0,200.0,0.0,0.0,0.0,0.2,0.2,101325.0,0.73,439349.75005176,2.58253296739591,245.349204201964,-15.0,-11.100000000000023,261.218560085278,270.0,4.6,0.0
2015-01-06 03:00:00+00:00,2000.0,442800.0,0.0001,0.0,0.0,192.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.77,442948.696256609,2.39966721243289,242.343489854596,-15.600000000000023,-12.199999999999989,260.290289849475,280.0,4.1,0.0
2015-01-06 04:00:00+00:00,2000.0,446400.0,0.0001,0.0,0.0,189.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.76,446547.643128355,2.20667684761521,240.377590741578,-17.19999999999999,-13.899999999999977,258.634010426588,290.00000000000006,3.6,0.0
2015-01-06 05:00:00+00:00,2000.0,450000.0,0.0001,0.0,0.0,188.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.8,450146.590668663,2.01269841532675,240.499024385945,-16.69999999999999,-13.899999999999977,258.73711011402,310.0,3.6,0.0
2015-01-06 06:00:00+00:00,2000.0,453600.0,0.0001,0.0,0.0,186.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.76,453745.538879201,1.82327637862154,239.767992889098,-17.80000000000001,-14.399999999999977,258.15432301465,310.0,3.6,0.0
2015-01-06 07:00:00+00:00,2000.0,457200.0,12.6297959811732,22.5,11.0,186.5,1100.0,1050.0,650.0,0.011,0.1,101325.0,0.69,457344.487761631,1.64329519709914,239.4987418875,-18.900000000000006,-14.399999999999977,257.97950464053,329.99999999999994,4.6,160.0
2015-01-06 08:00:00+00:00,2000.0,460800.0,51.876145877404,239.5,74.0,187.5,7350.0,4700.0,16000.0,0.2,0.7,101325.0,0.47,460943.437317617,1.47828927040303,239.490313901406,-23.900000000000006,-15.0,256.880153622067,320.0,3.1,595.0
2015-01-06 09:00:00+00:00,2000.0,464400.0,66.0963886868377,533.0,190.5,189.0,19350.0,8550.0,43150.0,0.1,0.4,101325.0,0.45,464542.387548818,1.33522080731592,239.853363571115,-23.30000000000001,-13.899999999999977,257.829115105939,340.0,5.2,1060.0
2015-01-06 10:00:00+00:00,2000.0,468000.0,94.5127882687281,582.0,293.0,194.5,30400.0,12550.0,53050.0,0.1,0.4,101325.0,0.48,468141.338456896,1.22276979460706,240.688580892768,-22.19999999999999,-13.300000000000011,258.452437752647,350.00000000000006,4.1,1845.0
2015-01-06 11:00:00+00:00,2000.0,471600.0,140.62231988997,311.0,267.5,204.5,28500.0,17000.0,29650.0,0.3,1.0,101325.0,0.46,471740.290043509,1.15057030890971,243.250559650785,-21.69999999999999,-12.199999999999989,259.38895754221,329.99999999999994,4.1,3615.0
2015-01-06 12:00:00+00:00,7620.0,475200.0,179.330945224203,93.5,219.5,211.0,24050.0,20150.0,9150.0,0.7,1.0,101325.0,0.46,475339.242310314,1.12672932482198,246.758586731421,-20.599999999999994,-11.100000000000023,260.374399228031,300.00000000000006,4.1,5075.0
2015-01-06 13:00:00+00:00,7620.0,478800.0,162.060685858386,53.0,183.5,218.0,20300.0,18150.0,5050.0,0.8,1.0,101325.0,0.48,478938.195258966,1.15434748976209,247.167938125982,-20.599999999999994,-11.699999999999989,259.898107255821,310.0,2.6,5165.0
2015-01-06 14:00:00+00:00,7620.0,482400.0,123.443692866135,54.0,141.5,217.5,15650.0,14250.0,4750.0,1.0,1.0,101325.0,0.46,482537.14889112,1.22985322423938,250.803249658995,-20.599999999999994,-11.100000000000023,260.374399228031,329.99999999999994,3.6,3850.0
2015-01-06 15:00:00+00:00,7620.0,486000.0,100.670300340208,93.0,121.5,207.5,13100.0,11300.0,7450.0,0.8,1.0,101325.0,0.46,486136.103208428,1.34490486490783,247.039164288002,-21.099999999999994,-11.699999999999989,259.83756698357,280.0,2.6,2195.0
2015-01-06 16:00:00+00:00,7620.0,489600.0,49.9629268947285,68.5,55.5,197.0,5800.0,5250.0,3650.0,0.6,1.0,101325.0,0.5,489735.058212543,1.48987485555171,245.011845778505,-20.599999999999994,-12.199999999999989,259.506040916823,310.0,2.6,950.0
2015-01-06 17:00:00+00:00,2000.0,493200.0,11.6324853616255,25.0,9.5,188.0,900.0,850.0000000000001,650.0,0.2,0.6,101325.0,0.57,493334.013905115,1.65619952103155,240.758074231608,-21.099999999999994,-14.399999999999977,257.678685922591,320.0,3.6,120.0
2015-01-06 18:00:00+00:00,2000.0,496800.0,0.0001,0.0,0.0,180.5,0.0,0.0,0.0,0.2,0.4,101325.0,0.57,496932.970287793,1.83703569110674,239.365128218048,-22.19999999999999,-15.600000000000023,256.563400172626,320.0,3.1,0.0
2015-01-06 19:00:00+00:00,2000.0,500400.0,0.0001,0.0,0.0,174.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.59,500531.927362223,2.02691939910472,235.820800165711,-23.30000000000001,-17.19999999999999,255.109957223015,350.00000000000006,4.6,0.0
2015-01-06 20:00:00+00:00,2000.0,504000.0,0.0001,0.0,0.0,171.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.56,504130.885130052,2.22095454173239,235.670011524082,-23.900000000000006,-17.19999999999999,255.04809734056,329.99999999999994,4.1,0.0
2015-01-06 21:00:00+00:00,2000.0,507600.0,0.0001,0.0,0.0,170.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.59,507729.843592924,2.41342900402009,233.828407707641,-25.0,-18.900000000000006,253.507713342367,280.0,2.1,0.0
2015-01-06 22:00:00+00:00,2000.0,511200.0,0.0001,0.0,0.0,171.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.56,511328.802752483,2.59463811520314,234.380215159458,-25.0,-18.30000000000001,254.017151680133,320.0,4.1,0.0
2015-01-06 23:00:00+00:00,2000.0,514800.0,0.0001,0.0,0.0,170.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.51,514927.762610371,2.74172838694642,234.687756095269,-25.599999999999994,-17.80000000000001,254.387465298785,350.00000000000006,4.1,0.0
2015-01-07 00:00:00+00:00,2000.0,518400.0,0.0001,0.0,0.0,168.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.53,518526.723168227,2.80182518127882,233.549888737275,-26.099999999999994,-18.900000000000006,253.39847795514,350.00000000000006,4.6,0.0
2015-01-07 01:00:00+00:00,2000.0,522000.0,0.0001,0.0,0.0,167.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.51,522125.684427691,2.73325315696027,233.397023218857,-26.69999999999999,-18.900000000000006,253.362031855498,329.99999999999994,4.1,0.0
2015-01-07 02:00:00+00:00,2000.0,525600.0,0.0001,0.0,0.0,166.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.53,525724.646390401,2.58235734719428,232.938032022753,-26.69999999999999,-19.400000000000006,252.929554562336,329.99999999999994,3.6,0.0
2015-01-07 03:00:00+00:00,2000.0,529200.0,0.0001,0.0,0.0,164.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.56,529323.609057992,2.39977288872805,232.387242587428,-26.69999999999999,-20.0,252.415993774499,310.0,3.1,0.0
2015-01-07 04:00:00+00:00,2000.0,532800.0,0.0001,0.0,0.0,165.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.58,532922.5724321,2.20686020157762,231.836453152104,-26.69999999999999,-20.599999999999994,251.880667418067,310.0,4.1,0.0
2015-01-07 05:00:00+00:00,2000.0,536400.0,0.0001,0.0,0.0,164.5,0.0,0.0,0.0,0.2,0.2,101325.0,0.61,536521.536514357,2.0128419388315,233.124376460226,-26.69999999999999,-21.099999999999994,251.451991912608,300.00000000000006,3.1,0.0
2015-01-07 06:00:00+00:00,2000.0,540000.0,0.0001,0.0,0.0,159.5,0.0,0.0,0.0,0.1,0.1,101325.0,0.61,540120.501306395,1.82329610778051,231.044990462411,-27.80000000000001,-22.19999999999999,250.400942470242,310.0,3.1,0.0
2015-01-07 07:00:00+00:00,2000.0,543600.0,21.2561606026417,93.5,14.5,158.5,1200.0,950.0,3950.0,0.011,0.011,101325.0,0.64,543719.466809846,1.64311775734971,229.539208056711,-27.80000000000001,-22.80000000000001,249.866684896577,300.00000000000006,2.1,120.0
2015-01-07 08:00:00+00:00,2000.0,547200.0,46.9541458125252,404.5,84.5,165.0,8400.0,4050.0,28100.0,0.011,0.011,101325.0,0.61,547318.433026337,1.477842117135,230.700178013078,-27.19999999999999,-21.69999999999999,250.879094049263,320.0,3.1,435.0
2015-01-07 09:00:00+00:00,2000.0,550800.0,45.0050651222899,711.0,211.5,173.5,21950.0,7300.0,60000.0,0.011,0.011,101325.0,0.53,550917.399957496,1.33443149035062,234.228214767493,-25.599999999999994,-18.30000000000001,253.960025523333,350.00000000000006,5.2,805.0
2015-01-07 10:00:00+00:00,2000.0,554400.0,50.2524812594819,839.5,337.5,179.5,35250.0,8850.0,77200.0,0.011,0.011,101325.0,0.49,554516.367604951,1.22157631724499,236.556154819659,-24.400000000000006,-16.100000000000023,255.9184959894,350.00000000000006,6.2,1095.0
2015-01-07 11:00:00+00:00,2000.0,558000.0,54.0889254692898,890.0,418.5,182.0,43800.0,9450.0,84450.0,0.011,0.011,101325.0,0.43,558115.335970324,1.14894448899547,238.120618788511,-24.400000000000006,-14.399999999999977,257.325931762017,350.00000000000006,6.7,1260.0
2015-01-07 12:00:00+00:00,2000.0,561600.0,54.9839727683861,900.5,443.5,183.5,46500.0,9600.0,86100.0,0.011,0.011,101325.0,0.43,561714.30505524,1.12470265426381,238.120618788511,-24.400000000000006,-14.399999999999977,257.325931762017,310.0,5.2,1310.0
2015-01-07 13:00:00+00:00,2000.0,565200.0,51.8183145186891,884.5,411.5,186.0,43300.0,9400.0,83800.0,0.011,0.011,101325.0,0.41,565313.27486132,1.15201244337822,239.260998220483,-23.900000000000006,-13.300000000000011,258.261824752243,310.0,5.2,1250.0
2015-01-07 14:00:00+00:00,2000.0,568800.0,45.4988240055479,828.5,324.5,186.0,34300.0,8650.0,75900.0,0.011,0.011,101325.0,0.41,568912.245390185,1.22732829019518,239.874761957972,-23.30000000000001,-12.800000000000011,258.708232124353,320.0,5.7,1075.0
2015-01-07 15:00:00+00:00,2000.0,572400.0,39.1345971607793,692.5,196.0,184.5,20700.0,6950.0,57200.0,0.011,0.011,101325.0,0.41,572511.216643453,1.34229255957571,239.260998220483,-23.900000000000006,-13.300000000000011,258.261824752243,320.0,4.6,780.0
2015-01-07 16:00:00+00:00,2000.0,576000.0,43.0377236546698,371.0,74.0,180.5,7450.0,3700.0,25100.0,0.011,0.011,101325.0,0.45,576110.188622742,1.4872428733071,238.861271509907,-23.30000000000001,-13.899999999999977,257.829115105939,320.0,5.2,405.0
2015-01-07 17:00:00+00:00,2000.0,579600.0,17.9951883934353,72.5,12.0,176.0,950.0,800.0,3000.0,0.011,0.011,101325.0,0.49,579709.161329668,1.65358311340164,236.556154819659,-24.400000000000006,-16.100000000000023,255.9184959894,329.99999999999994,5.7,104.99999999999999
2015-01-07 18:00:00+00:00,2000.0,583200.0,0.0001,0.0,0.0,173.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.51,583308.134765845,1.83444662026114,236.003991065946,-24.400000000000006,-16.69999999999999,255.408342149126,320.0,3.6,0.0
2015-01-07 19:00:00+00:00,2000.0,586800.0,0.0001,0.0,0.0,171.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.56,586907.108932886,2.02435299530633,234.380215159458,-25.0,-18.30000000000001,254.017151680133,350.00000000000006,4.1,0.0
2015-01-07 20:00:00+00:00,2000.0,590400.0,0.0001,0.0,0.0,169.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.56,590506.083832404,2.21839301975809,234.380215159458,-25.0,-18.30000000000001,254.017151680133,310.0,2.6,0.0
2015-01-07 21:00:00+00:00,2000.0,594000.0,0.0001,0.0,0.0,166.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.59,594105.059466007,2.41084301965168,233.217223846385,-25.599999999999994,-19.400000000000006,253.034773705648,280.0,2.6,0.0
2015-01-07 22:00:00+00:00,2000.0,597600.0,0.0001,0.0,0.0,166.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.62,597704.035835305,2.5919997763922,232.665774253054,-25.599999999999994,-20.0,252.516482553979,329.99999999999994,2.6,0.0
2015-01-07 23:00:00+00:00,2000.0,601200.0,0.0001,0.0,0.0,166.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.56,601303.012941904,2.73911608212145,233.090596920683,-26.099999999999994,-19.400000000000006,252.982181656366,360.0,2.1,0.0
2015-01-08 00:00:00+00:00,2000.0,604800.0,0.0001,0.0,0.0,164.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.58,604901.990787411,2.79978188854016,232.539446740772,-26.099999999999994,-20.0,252.449503896031,300.00000000000006,2.1,0.0
2015-01-08 01:00:00+00:00,2000.0,608400.0,0.0001,0.0,0.0,163.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.64,608500.969373429,2.73227960132065,231.529004744268,-26.099999999999994,-21.099999999999994,251.498143799016,249.99999999999997,2.1,0.0
2015-01-08 02:00:00+00:00,2000.0,612000.0,0.0001,0.0,0.0,163.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.64,612099.948701561,2.5820692355364,231.529004744268,-26.099999999999994,-21.099999999999994,251.498143799016,280.0,2.1,0.0
2015-01-08 03:00:00+00:00,2000.0,615600.0,0.0001,0.0,0.0,165.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.64,615698.928773408,2.39977759559707,231.529004744268,-26.099999999999994,-21.099999999999994,251.498143799016,290.00000000000006,2.1,0.0
2015-01-08 04:00:00+00:00,2000.0,619200.0,0.0001,0.0,0.0,165.5,0.0,0.0,0.0,0.2,0.2,101325.0,0.61,619297.90959057,2.20694756168438,233.124376460226,-26.69999999999999,-21.099999999999994,251.451991912608,280.0,2.1,0.0
2015-01-08 05:00:00+00:00,2000.0,622800.0,0.0001,0.0,0.0,162.5,0.0,0.0,0.0,0.1,0.1,101325.0,0.64,622896.891154645,2.01289016570232,231.785393488186,-26.69999999999999,-21.69999999999999,250.923143924684,249.99999999999997,2.1,0.0
2015-01-08 06:00:00+00:00,2000.0,626400.0,0.0001,0.0,0.0,161.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.68,626495.87346723,1.82321841760148,230.977854564357,-26.099999999999994,-21.69999999999999,250.981842472879,249.99999999999997,2.1,0.0
2015-01-08 07:00:00+00:00,2000.0,630000.0,21.0501973250221,91.0,14.5,162.0,1200.0,1000.0,3850.0,0.011,0.011,101325.0,0.64,630094.85652992,1.64283881921514,230.826672520675,-26.69999999999999,-21.69999999999999,250.923143924684,239.99999999999997,1.5,125.0
2015-01-08 08:00:00+00:00,2000.0,633600.0,47.6045057991278,400.5,85.0,169.0,8250.0,4050.0,27200.0,0.011,0.011,101325.0,0.64,633693.840344308,1.47728809650682,231.529004744269,-26.099999999999994,-21.099999999999994,251.498143799016,239.99999999999997,2.1,440.0
2015-01-08 09:00:00+00:00,2000.0,637200.0,50.3029002161746,630.5,198.5,181.0,20300.0,7900.0,51700.0,0.011,0.011,101325.0,0.62,637292.824911986,1.33352945929466,235.945961129463,-22.80000000000001,-17.19999999999999,255.171763689022,220.0,2.1,925.0
2015-01-08 10:00:00+00:00,2000.0,640800.0,77.8788587909322,674.5,309.5,189.5,32050.0,10800.0,61650.0,0.1,0.3,101325.0,0.52,640891.810234546,1.22026507826194,239.669695231879,-22.19999999999999,-14.399999999999977,257.552924356379,229.99999999999997,4.1,1475.0
2015-01-08 11:00:00+00:00,2000.0,644400.0,111.929465908957,676.5,390.0,194.0,40050.0,14100.0,63800.0,0.1,0.7,101325.0,0.45,644490.796313576,1.14719852702611,241.151710738627,-22.19999999999999,-12.800000000000011,258.820978008846,239.99999999999997,4.6,2175.0
2015-01-08 12:00:00+00:00,2000.0,648000.0,115.70233610673,686.0,413.0,197.5,42650.0,14550.0,65450.0,0.2,0.8,101325.0,0.44,648089.783150664,1.12255805287114,242.525063904095,-22.19999999999999,-12.199999999999989,259.330329087564,229.99999999999997,4.1,2290.0
2015-01-08 13:00:00+00:00,2000.0,651600.0,85.1289637590195,728.5,383.0,200.0,40200.0,12050.0,69450.0,0.1,0.6,101325.0,0.42,651688.770747397,1.14956693870676,243.470284741333,-21.099999999999994,-10.600000000000023,260.690201115636,229.99999999999997,5.2,1765.0
2015-01-08 14:00:00+00:00,2000.0,655200.0,59.1702143049606,735.0,308.5,200.0,32500.0,9750.0,67450.0,0.1,0.3,101325.0,0.4,655287.759105357,1.2247042540512,244.026682268832,-21.099999999999994,-10.0,261.151058125882,220.0,7.2,1265.0
2015-01-08 15:00:00+00:00,2000.0,658800.0,43.3557435742741,646.5,191.5,199.5,20050.0,7050.0,53450.0,0.011,0.1,101325.0,0.4,658886.748226129,1.33959390604725,243.698390687264,-20.599999999999994,-9.399999999999977,261.675327521182,210.0,7.2,800.0
2015-01-08 16:00:00+00:00,2000.0,662400.0,44.8111143396112,333.0,73.5,201.5,7300.0,3800.0,22800.0,0.011,0.2,101325.0,0.44,662485.738111294,1.48453658402868,244.001284490078,-19.400000000000006,-9.399999999999977,261.816213084186,229.99999999999997,5.2,440.0
2015-01-08 17:00:00+00:00,2000.0,666000.0,16.481150685111,56.0,12.0,201.5,950.0,850.0000000000001,2300.0,0.1,0.3,101325.0,0.49,666084.728762432,1.65090252086477,244.583032625294,-18.900000000000006,-10.0,261.455689447304,220.0,3.6,120.0
2015-01-08 18:00:00+00:00,2000.0,669600.0,0.0001,0.0,0.0,200.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.53,669683.720181121,1.83180098543551,243.845207067695,-17.80000000000001,-10.0,261.590538678819,229.99999999999997,5.2,0.0
2015-01-08 19:00:00+00:00,2000.0,673200.0,0.0001,0.0,0.0,201.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.53,673282.712368938,2.02173473017362,243.845207067695,-17.80000000000001,-10.0,261.590538678819,220.0,3.6,0.0
2015-01-08 20:00:00+00:00,2000.0,676800.0,0.0001,0.0,0.0,204.5,0.0,0.0,0.0,0.011,0.1,101325.0,0.51,676881.705327459,2.21578074056019,244.401190819322,-17.80000000000001,-9.399999999999977,262.061877711737,220.0,4.6,0.0
2015-01-08 21:00:00+00:00,2000.0,680400.0,0.0001,0.0,0.0,205.0,0.0,0.0,0.0,0.1,0.2,101325.0,0.49,680480.699058257,2.40820231550996,245.881536668995,-17.80000000000001,-8.899999999999977,262.437391041271,210.0,4.1,0.0
2015-01-08 22:00:00+00:00,2000.0,684000.0,0.0001,0.0,0.0,204.5,0.0,0.0,0.0,0.011,0.2,101325.0,0.49,684079.693562904,2.58929454085623,244.864510612344,-17.80000000000001,-8.899999999999977,262.437391041271,210.0,5.7,0.0
2015-01-08 23:00:00+00:00,2000.0,687600.0,0.0001,0.0,0.0,204.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.49,687678.688842972,2.73641105151329,245.56993214236,-17.19999999999999,-8.300000000000011,262.970692762627,220.0,7.7,0.0
2015-01-09 00:00:00+00:00,2000.0,691200.0,0.0001,0.0,0.0,204.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.49,691277.684900028,2.79761125989017,244.864510612344,-17.80000000000001,-8.899999999999977,262.437391041271,229.99999999999997,6.2,0.0
2015-01-09 01:00:00+00:00,2000.0,694800.0,0.0001,0.0,0.0,205.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.59,694876.681735641,2.73117567614593,245.408190052029,-15.600000000000023,-8.899999999999977,262.797902332773,220.0,6.2,0.0
