Time,conHeat_eas,conHeat_hal,conHeat_wes,intCon_eas,intCon_hal,intCon_wes,intLat_eas,intLat_hal,intLat_wes,intRad_eas,intRad_hal,intRad_wes,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe
2015-01-04 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,400.0,298800.0,187.094672582718,1.0,187.5,277.5,1.0,1.0,101325.0,0.89,298991.350327419,1.15345936723945,264.208165290239,269.85,271.45,270.880480345247,2.4434609527920608,3.6
2015-01-04 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,340.0,302400.0,192.786862642763,0.5,193.0,280.0,1.0,1.0,101325.0,0.89,302590.271837335,1.13042575144748,264.91245903638503,270.35,272.04999999999995,271.463549848288,2.2689280275926285,3.6
2015-01-04 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,340.0,306000.0,174.79972628869203,0.5,175.0,281.0,1.0,1.0,101325.0,0.85,306189.193948128,1.15868211578081,265.399340968082,270.35,272.54999999999995,271.728476760577,3.665191429188092,2.1
2015-01-04 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,310.0,309600.0,142.835051003482,0.5,143.0,280.5,1.0,1.0,101325.0,0.85,309788.116661515,1.23460081000784,265.399340968082,270.35,272.54999999999995,271.728476760577,5.585053606381853,2.1
2015-01-04 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,120.0,313200.0,95.5,0.0,95.5,279.5,1.0,1.0,101325.0,0.92,313387.039979211,1.34986478782609,265.05631127122996,270.95,272.04999999999995,271.62437465893,5.759586531581287,3.1
2015-01-04 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,210.0,316800.0,37.5,0.0,37.5,274.5,1.0,1.0,101325.0,0.89,316985.963902931,1.4949098654374,264.91245903638503,270.35,272.04999999999995,271.463549848288,5.759586531581287,4.1
2015-01-04 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,430.0,320400.0,7.0,0.0,7.0,267.5,1.0,1.0,101325.0,0.85,320584.88843438803,1.6612336100899,262.728148970412,268.15,270.35,269.613140074085,5.759586531581287,7.7
2015-01-05 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,240.0,324000.0,0.0001,0.0,0.0,262.0,1.0,1.0,101325.0,0.85,324183.813575294,1.8420380228967,261.392950852816,267.04999999999995,269.25,268.553852183329,5.759586531581287,7.2
2015-01-05 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,430.0,327600.0,0.0001,0.0,0.0,259.0,1.0,1.0,101325.0,0.85,327782.73932736,2.0318906847724,260.058016025052,265.95,268.15,267.49340606158404,5.585053606381853,7.7
2015-01-05 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,460.0,331200.0,0.0001,0.0,0.0,260.5,1.0,1.0,101325.0,0.85,331381.665692295,2.22591961255309,260.058016025052,265.95,268.15,267.49340606158404,5.410520681182422,6.7
2015-01-05 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,460.0,334800.0,0.0001,0.0,0.0,261.0,1.0,1.0,101325.0,0.85,334980.592671807,2.41843128730494,260.761799688064,266.45,268.75,268.071978074816,5.410520681182422,8.2
2015-01-05 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,460.0,338400.0,0.0001,0.0,0.0,246.0,1.0,1.0,101325.0,0.88,338579.520267604,2.5997083980026,260.179633809691,266.45,268.15,267.625518491453,5.759586531581287,8.8
2015-01-05 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,342000.0,0.0001,0.0,0.0,223.5,0.5,0.5,101325.0,0.78,342178.44848139,2.74666814087133,252.99168062957,263.75,267.04999999999995,266.140324121325,5.759586531581287,6.7
2015-01-05 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,345600.0,0.0001,0.0,0.0,225.0,0.011000000000000001,0.011000000000000001,101325.0,0.77,345777.377314872,2.80552461557163,248.200334050777,262.54999999999995,265.95,265.055924427791,5.061454830783557,5.2
2015-01-05 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,760.0,349200.0,0.0001,0.0,0.0,236.5,0.8,0.8,101325.0,0.74,349376.306769751,2.73481115788204,253.826237150207,262.04999999999995,265.95,264.93805080267504,5.410520681182422,6.2
2015-01-05 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1010.0,352800.0,0.0001,0.0,0.0,235.0,0.8,0.8,101325.0,0.78,352975.23684773,2.58259733767729,254.57239474793,263.15,266.45,265.57046938687097,5.410520681182422,5.2
2015-01-05 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,880.0,356400.0,0.0001,0.0,0.0,225.5,0.7,0.7,101325.0,0.77,356574.167550509,2.3994618070791702,252.9474344793,262.54999999999995,265.95,265.055924427791,5.061454830783557,3.6
2015-01-05 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,360000.0,0.0001,0.0,0.0,207.5,0.4,0.4,101325.0,0.81,360173.098879789,2.20639858269817,249.314716644757,261.45,264.25,263.58226822828897,5.061454830783557,4.1
2015-01-05 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,363600.0,0.0001,0.0,0.0,191.5,0.011000000000000001,0.011000000000000001,101325.0,0.8,363772.030837266,2.01246048054588,242.488505084057,258.15,260.95,260.37677541913297,4.712388980384691,5.7
2015-01-05 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,367200.0,0.0001,0.0,0.0,185.5,0.011000000000000001,0.011000000000000001,101325.0,0.8,367370.963424638,1.82315989965316,239.91398883079398,255.95,258.75,258.254000730346,4.712388980384691,5.2
2015-01-05 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,370800.0,14.957812014323,27.0,13.0,191.0,0.011000000000000001,0.1,101325.0,0.73,370969.896643601,1.64337157709759,238.943382486021,254.25,258.15,257.506228403606,4.712388980384691,5.2
2015-01-05 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,374400.0,52.2334519986057,236.5,74.0,197.0,0.3,0.7,101325.0,0.87,374568.83049584896,1.47862975087729,243.180255678826,257.54999999999995,259.25,258.917116479301,4.363323129985823,6.2
2015-01-05 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,378000.0,63.5337354330674,567.0,195.5,196.5,0.2,0.3,101325.0,0.87,378167.764983074,1.3358973532108798,242.582493687925,257.54999999999995,259.25,258.917116479301,4.363323129985823,6.2
2015-01-05 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,381600.0,63.1551197885485,773.0,326.0,201.0,0.011000000000000001,0.1,101325.0,0.73,381766.700106969,1.22384520352408,242.807838369358,257.54999999999995,261.45,260.649540977829,4.188790204786391,5.7
2015-01-05 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,385200.0,65.92960929406999,845.0,409.5,207.5,0.011000000000000001,0.011000000000000001,101325.0,0.67,385365.635869224,1.15207543707996,245.23638218166,258.75,263.75,262.619166526251,4.014257279586959,6.2
2015-01-05 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,2000.0,388800.0,67.15482278165129,858.5,434.5,212.5,0.011000000000000001,0.011000000000000001,101325.0,0.65,388964.57227152796,1.1286372733888301,246.991748359295,259.85,265.35,264.029589342545,4.188790204786391,7.7
2015-01-05 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,392400.0,70.63144332406999,793.5,390.0,219.0,0.011000000000000001,0.011000000000000001,101325.0,0.65,392563.509315569,1.1565710443605601,248.28242974784402,260.95,266.45,265.04285411421,3.8397243543875246,7.7
2015-01-05 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,396000.0,82.3000470879975,643.5,296.0,228.0,0.1,0.3,101325.0,0.63,396162.447003034,1.23227780211816,250.46451959703603,261.45,267.54999999999995,265.965808662149,4.014257279586959,6.2
2015-01-05 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,399600.0,81.4859780377706,372.5,164.0,236.0,0.2,0.2,101325.0,0.6,399761.38533560705,1.34742940233767,253.17727063660197,262.54999999999995,269.25,267.36776683912,3.8397243543875246,8.2
2015-01-05 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,403200.0,40.253501606051394,124.5,50.0,235.5,0.4,0.5,101325.0,0.58,403360.32431497396,1.49243101526712,254.868711845893,262.54999999999995,269.85,267.807187990211,4.188790204786391,9.3
2015-01-05 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,406800.0,11.2230558996966,31.0,8.5,229.5,0.2,0.2,101325.0,0.66,406959.263942815,1.6587501959756499,252.85258351179502,263.15,268.75,267.197592859365,4.188790204786391,7.7
2015-01-06 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,410400.0,0.0001,0.0,0.0,225.5,0.1,0.1,101325.0,0.68,410558.20422081294,1.8395666659783199,251.43756513012298,263.15,268.15,266.73722459196097,4.537856055185257,7.2
2015-01-06 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,414000.0,0.0001,0.0,0.0,222.0,0.1,0.1,101325.0,0.68,414157.14515064796,2.0294324570588897,250.73063216977798,262.54999999999995,267.54999999999995,266.183152826699,4.537856055185257,7.2
2015-01-06 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,417600.0,0.0001,0.0,0.0,216.0,0.1,0.1,101325.0,0.71,417756.086733998,2.22346388358182,249.57956260117402,262.04999999999995,266.45,265.287099920937,4.712388980384691,6.7
2015-01-06 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,421200.0,0.0001,0.0,0.0,209.5,0.011000000000000001,0.011000000000000001,101325.0,0.77,421355.02897254104,2.4159588919529,247.52114954006697,262.04999999999995,265.35,264.486362051561,4.712388980384691,6.7
2015-01-06 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,424800.0,0.0001,0.0,0.0,207.0,0.011000000000000001,0.011000000000000001,101325.0,0.74,424953.97186795296,2.59720813768295,246.08836092401,260.35,264.25,263.334002735843,4.8869219055841215,5.2
2015-01-06 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,428400.0,0.0001,0.0,0.0,208.5,0.011000000000000001,0.011000000000000001,101325.0,0.71,428552.91542190796,2.7442462997072403,245.967851908588,259.85,264.25,263.227230395603,4.712388980384691,5.2
2015-01-06 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,432000.0,0.0001,0.0,0.0,204.5,0.2,0.2,101325.0,0.74,432151.85963608,2.80373983340481,246.647658481483,259.25,263.15,262.293017781062,4.8869219055841215,5.2
2015-01-06 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,435600.0,0.0001,0.0,0.0,202.0,0.011000000000000001,0.011000000000000001,101325.0,0.77,435750.80451214,2.7340968172419196,243.655711661437,258.75,262.04999999999995,261.342539622687,4.8869219055841215,5.7
2015-01-06 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,439200.0,0.0001,0.0,0.0,200.0,0.2,0.2,101325.0,0.73,439349.75005176,2.58253296739592,245.349204201964,258.15,262.04999999999995,261.218560085278,4.712388980384691,4.6
2015-01-06 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,442800.0,0.0001,0.0,0.0,192.0,0.011000000000000001,0.011000000000000001,101325.0,0.77,442948.696256609,2.3996672124328904,242.343489854596,257.54999999999995,260.95,260.29028984947496,4.8869219055841215,4.1
2015-01-06 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,446400.0,0.0001,0.0,0.0,189.0,0.011000000000000001,0.011000000000000001,101325.0,0.76,446547.643128355,2.20667684761521,240.377590741578,255.95,259.25,258.63401042658796,5.061454830783557,3.6
2015-01-06 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,450000.0,0.0001,0.0,0.0,188.0,0.011000000000000001,0.011000000000000001,101325.0,0.8,450146.590668663,2.01269841532675,240.499024385945,256.45,259.25,258.73711011402,5.410520681182422,3.6
2015-01-06 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,453600.0,0.0001,0.0,0.0,186.5,0.011000000000000001,0.011000000000000001,101325.0,0.76,453745.538879201,1.82327637862154,239.76799288909802,255.35,258.75,258.15432301465,5.410520681182422,3.6
2015-01-06 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,457200.0,12.629795981171998,22.5,11.0,186.5,0.011000000000000001,0.1,101325.0,0.69,457344.487761631,1.6432951970991498,239.4987418875,254.25,258.75,257.97950464052997,5.759586531581287,4.6
2015-01-06 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,460800.0,51.87614587740249,239.5,74.0,187.5,0.2,0.7,101325.0,0.47,460943.437317616,1.47828927040303,239.49031390140598,249.25,258.15,256.880153622067,5.585053606381853,3.1
2015-01-06 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,464400.0,66.0963886868362,533.0,190.5,189.0,0.1,0.4,101325.0,0.45,464542.38754881796,1.33522080731592,239.853363571115,249.85,259.25,257.82911510593897,5.93411945678072,5.2
2015-01-06 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,468000.0,94.512788268727,582.0,293.0,194.5,0.1,0.4,101325.0,0.48,468141.338456896,1.2227697946070601,240.688580892768,250.95,259.85,258.45243775264703,6.1086523819801535,4.1
2015-01-06 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,471600.0,140.62231988997,311.0,267.5,204.5,0.3,1.0,101325.0,0.46,471740.290043509,1.15057030890971,243.250559650785,251.45,260.95,259.38895754221,5.759586531581287,4.1
2015-01-06 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,7620.0,475200.0,179.330945224203,93.5,219.5,211.0,0.7,1.0,101325.0,0.46,475339.242310313,1.12672932482198,246.75858673142102,252.55,262.04999999999995,260.374399228031,5.235987755982989,4.1
2015-01-06 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,7620.0,478800.0,162.060685858387,53.0,183.5,218.0,0.8,1.0,101325.0,0.48,478938.195258966,1.1543474897620902,247.167938125982,252.55,261.45,259.898107255821,5.410520681182422,2.6
2015-01-06 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,7620.0,482400.0,123.443692866136,54.0,141.5,217.5,1.0,1.0,101325.0,0.46,482537.148891119,1.2298532242393798,250.80324965899501,252.55,262.04999999999995,260.374399228031,5.759586531581287,3.6
2015-01-06 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,7620.0,486000.0,100.670300340208,93.0,121.5,207.5,0.8,1.0,101325.0,0.46,486136.10320842796,1.3449048649078301,247.039164288002,252.05,261.45,259.83756698357,4.8869219055841215,2.6
2015-01-06 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,7620.0,489600.0,49.9629268947289,68.5,55.5,197.0,0.6,1.0,101325.0,0.5,489735.05821254296,1.4898748555517,245.01184577850498,252.55,260.95,259.506040916823,5.410520681182422,2.6
2015-01-06 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,493200.0,11.6324853616257,25.0,9.5,188.0,0.2,0.6,101325.0,0.57,493334.013905115,1.65619952103155,240.75807423160802,252.05,258.75,257.678685922591,5.585053606381853,3.6
2015-01-07 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,496800.0,0.0001,0.0,0.0,180.5,0.2,0.4,101325.0,0.57,496932.97028779297,1.83703569110673,239.36512821804797,250.95,257.54999999999995,256.563400172626,5.585053606381853,3.1
2015-01-07 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,500400.0,0.0001,0.0,0.0,174.5,0.011000000000000001,0.011000000000000001,101325.0,0.59,500531.927362223,2.02691939910472,235.82080016571098,249.85,255.95,255.109957223015,6.1086523819801535,4.6
2015-01-07 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,504000.0,0.0001,0.0,0.0,171.5,0.011000000000000001,0.011000000000000001,101325.0,0.56,504130.88513005205,2.2209545417323904,235.67001152408199,249.25,255.95,255.04809734056,5.759586531581287,4.1
2015-01-07 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,507600.0,0.0001,0.0,0.0,170.0,0.011000000000000001,0.011000000000000001,101325.0,0.59,507729.843592924,2.41342900402008,233.828407707641,248.15,254.25,253.50771334236697,4.8869219055841215,2.1
2015-01-07 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,511200.0,0.0001,0.0,0.0,171.5,0.011000000000000001,0.011000000000000001,101325.0,0.56,511328.802752483,2.59463811520314,234.380215159458,248.15,254.85,254.01715168013303,5.585053606381853,4.1
2015-01-07 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,514800.0,0.0001,0.0,0.0,170.0,0.011000000000000001,0.011000000000000001,101325.0,0.51,514927.762610371,2.74172838694642,234.687756095269,247.55,255.35,254.38746529878503,6.1086523819801535,4.1
2015-01-07 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,518400.0,0.0001,0.0,0.0,168.0,0.011000000000000001,0.011000000000000001,101325.0,0.53,518526.723168227,2.80182518127882,233.549888737275,247.05,254.25,253.39847795514,6.1086523819801535,4.6
2015-01-07 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,522000.0,0.0001,0.0,0.0,167.5,0.011000000000000001,0.011000000000000001,101325.0,0.51,522125.68442769104,2.7332531569602696,233.39702321885702,246.45,254.25,253.362031855498,5.759586531581287,4.1
2015-01-07 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,525600.0,0.0001,0.0,0.0,166.0,0.011000000000000001,0.011000000000000001,101325.0,0.53,525724.6463904011,2.58235734719429,232.938032022753,246.45,253.75,252.929554562336,5.759586531581287,3.6
2015-01-07 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,529200.0,0.0001,0.0,0.0,164.0,0.011000000000000001,0.011000000000000001,101325.0,0.56,529323.609057992,2.39977288872806,232.387242587428,246.45,253.15,252.41599377449901,5.410520681182422,3.1
2015-01-07 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,532800.0,0.0001,0.0,0.0,165.0,0.011000000000000001,0.011000000000000001,101325.0,0.58,532922.572432099,2.20686020157762,231.83645315210399,246.45,252.55,251.88066741806702,5.410520681182422,4.1
2015-01-07 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,536400.0,0.0001,0.0,0.0,164.5,0.2,0.2,101325.0,0.61,536521.5365143571,2.0128419388315097,233.124376460226,246.45,252.05,251.45199191260798,5.235987755982989,3.1
2015-01-07 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,540000.0,0.0001,0.0,0.0,159.5,0.1,0.1,101325.0,0.61,540120.501306395,1.8232961077805099,231.044990462411,245.35,250.95,250.400942470242,5.410520681182422,3.1
2015-01-07 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,543600.0,21.2561606026387,93.5,14.5,158.5,0.011000000000000001,0.011000000000000001,101325.0,0.64,543719.466809845,1.6431177573497098,229.539208056711,245.35,250.35,249.866684896577,5.235987755982989,2.1
2015-01-07 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,547200.0,46.9541458125237,404.5,84.5,165.0,0.011000000000000001,0.011000000000000001,101325.0,0.61,547318.4330263371,1.477842117135,230.70017801307802,245.95,251.45,250.879094049263,5.585053606381853,3.1
2015-01-07 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,550800.0,45.0050651222917,711.0,211.5,173.5,0.011000000000000001,0.011000000000000001,101325.0,0.53,550917.399957496,1.3344314903506298,234.22821476749297,247.55,254.85,253.960025523333,6.1086523819801535,5.2
2015-01-07 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,554400.0,50.252481259481705,839.5,337.5,179.5,0.011000000000000001,0.011000000000000001,101325.0,0.49,554516.36760495,1.221576317245,236.556154819659,248.75,257.04999999999995,255.9184959894,6.1086523819801535,6.2
2015-01-07 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,558000.0,54.08892546928921,890.0,418.5,182.0,0.011000000000000001,0.011000000000000001,101325.0,0.43,558115.335970324,1.1489444889954699,238.120618788511,248.75,258.75,257.325931762017,6.1086523819801535,6.7
2015-01-07 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,2000.0,561600.0,54.9839727683869,900.5,443.5,183.5,0.011000000000000001,0.011000000000000001,101325.0,0.43,561714.30505524,1.12470265426381,238.120618788511,248.75,258.75,257.325931762017,5.410520681182422,5.2
2015-01-07 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,565200.0,51.8183145186901,884.5,411.5,186.0,0.011000000000000001,0.011000000000000001,101325.0,0.41,565313.27486132,1.15201244337822,239.260998220483,249.25,259.85,258.261824752243,5.410520681182422,5.2
2015-01-07 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,568800.0,45.4988240055485,828.5,324.5,186.0,0.011000000000000001,0.011000000000000001,101325.0,0.41,568912.245390185,1.2273282901951799,239.874761957972,249.85,260.35,258.708232124353,5.585053606381853,5.7
2015-01-07 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,572400.0,39.1345971607785,692.5,196.0,184.5,0.011000000000000001,0.011000000000000001,101325.0,0.41,572511.216643453,1.34229255957571,239.260998220483,249.25,259.85,258.261824752243,5.585053606381853,4.6
2015-01-07 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,576000.0,43.0377236546694,371.0,74.0,180.5,0.011000000000000001,0.011000000000000001,101325.0,0.45,576110.1886227421,1.4872428733070902,238.861271509907,249.85,259.25,257.82911510593897,5.585053606381853,5.2
2015-01-07 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,579600.0,17.995188393435498,72.5,12.0,176.0,0.011000000000000001,0.011000000000000001,101325.0,0.49,579709.161329668,1.65358311340163,236.556154819659,248.75,257.04999999999995,255.9184959894,5.759586531581287,5.7
2015-01-08 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,583200.0,0.0001,0.0,0.0,173.0,0.011000000000000001,0.011000000000000001,101325.0,0.51,583308.134765845,1.8344466202611398,236.003991065946,248.75,256.45,255.408342149126,5.585053606381853,3.6
2015-01-08 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,586800.0,0.0001,0.0,0.0,171.0,0.011000000000000001,0.011000000000000001,101325.0,0.56,586907.108932886,2.0243529953063204,234.380215159458,248.15,254.85,254.01715168013303,6.1086523819801535,4.1
2015-01-08 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,590400.0,0.0001,0.0,0.0,169.0,0.011000000000000001,0.011000000000000001,101325.0,0.56,590506.083832404,2.2183930197580897,234.380215159458,248.15,254.85,254.01715168013303,5.410520681182422,2.6
